9606.ENSP00000251849 9606.ENSP00000299759 4
9606.ENSP00000223369 9606.ENSP00000310226 2
9606.ENSP00000223208 9606.ENSP00000257287 2
9606.ENSP00000296271 9606.ENSP00000264657 6
9606.ENSP00000304895 9606.ENSP00000262039 0
9606.ENSP00000007699 9606.ENSP00000269349 3
9606.ENSP00000173229 9606.ENSP00000296755 0
9606.ENSP00000171111 9606.ENSP00000316176 2
9606.ENSP00000216727 9606.ENSP00000316042 5
9606.ENSP00000263826 9606.ENSP00000263967 6
9606.ENSP00000311857 9606.ENSP00000261845 0
9606.ENSP00000262426 9606.ENSP00000249396 1
9606.ENSP00000247005 9606.ENSP00000224764 1
9606.ENSP00000180166 9606.ENSP00000263923 2
9606.ENSP00000160827 9606.ENSP00000311273 3
9606.ENSP00000262426 9606.ENSP00000263826 4
9606.ENSP00000257430 9606.ENSP00000264316 4
9606.ENSP00000262848 9606.ENSP00000005257 0
9606.ENSP00000293272 9606.ENSP00000251535 6
9606.ENSP00000288135 9606.ENSP00000222139 0
9606.ENSP00000220751 9606.ENSP00000262741 0
9606.ENSP00000215793 9606.ENSP00000257181 3
9606.ENSP00000270202 9606.ENSP00000271555 0
9606.ENSP00000253496 9606.ENSP00000256646 1
9606.ENSP00000300574 9606.ENSP00000257290 0
9606.ENSP00000258400 9606.ENSP00000232461 1
9606.ENSP00000315299 9606.ENSP00000279387 0
9606.ENSP00000262374 9606.ENSP00000238994 0
9606.ENSP00000257600 9606.ENSP00000263388 1
9606.ENSP00000215832 9606.ENSP00000228682 0
9606.ENSP00000226021 9606.ENSP00000261475 4
9606.ENSP00000257290 9606.ENSP00000264122 0
9606.ENSP00000217270 9606.ENSP00000232564 1
9606.ENSP00000274289 9606.ENSP00000308450 0
9606.ENSP00000215832 9606.ENSP00000262752 1
9606.ENSP00000225577 9606.ENSP00000232461 1
9606.ENSP00000219313 9606.ENSP00000264414 2
9606.ENSP00000272233 9606.ENSP00000215832 4
9606.ENSP00000229179 9606.ENSP00000292476 1
9606.ENSP00000035383 9606.ENSP00000243563 3
9606.ENSP00000265724 9606.ENSP00000003084 6
9606.ENSP00000309845 9606.ENSP00000288602 0
9606.ENSP00000256246 9606.ENSP00000274764 1
9606.ENSP00000216200 9606.ENSP00000252898 3
9606.ENSP00000273317 9606.ENSP00000253339 4
9606.ENSP00000251337 9606.ENSP00000296271 1
9606.ENSP00000263817 9606.ENSP00000287878 0
9606.ENSP00000216277 9606.ENSP00000227524 3
9606.ENSP00000216225 9606.ENSP00000312735 5
9606.ENSP00000005340 9606.ENSP00000236192 2
9606.ENSP00000216802 9606.ENSP00000227758 2
9606.ENSP00000238081 9606.ENSP00000264711 4
9606.ENSP00000319169 9606.ENSP00000241651 6
9606.ENSP00000225577 9606.ENSP00000279387 0
9606.ENSP00000215574 9606.ENSP00000269439 3
9606.ENSP00000211287 9606.ENSP00000241463 0
9606.ENSP00000256996 9606.ENSP00000318775 4
9606.ENSP00000261211 9606.ENSP00000256442 0
9606.ENSP00000262300 9606.ENSP00000315743 0
9606.ENSP00000264033 9606.ENSP00000263923 4
9606.ENSP00000225577 9606.ENSP00000264380 0
9606.ENSP00000285735 9606.ENSP00000306330 4
9606.ENSP00000222330 9606.ENSP00000249373 2
9606.ENSP00000216367 9606.ENSP00000262315 3
9606.ENSP00000081029 9606.ENSP00000285298 5
9606.ENSP00000215368 9606.ENSP00000292408 1
9606.ENSP00000262187 9606.ENSP00000251849 1
9606.ENSP00000261845 9606.ENSP00000262493 1
9606.ENSP00000221138 9606.ENSP00000310749 4
9606.ENSP00000215832 9606.ENSP00000308576 0
9606.ENSP00000240139 9606.ENSP00000263431 1
9606.ENSP00000216727 9606.ENSP00000262577 5
9606.ENSP00000293255 9606.ENSP00000221138 0
9606.ENSP00000207437 9606.ENSP00000265944 3
9606.ENSP00000302676 9606.ENSP00000311538 0
9606.ENSP00000299824 9606.ENSP00000217652 0
9606.ENSP00000233607 9606.ENSP00000259089 0
9606.ENSP00000215530 9606.ENSP00000268035 1
9606.ENSP00000216274 9606.ENSP00000306682 1
9606.ENSP00000231449 9606.ENSP00000302486 6
9606.ENSP00000200453 9606.ENSP00000296122 2
9606.ENSP00000263431 9606.ENSP00000263980 0
9606.ENSP00000025008 9606.ENSP00000267163 1
9606.ENSP00000262187 9606.ENSP00000263025 4
9606.ENSP00000261597 9606.ENSP00000263753 1
9606.ENSP00000155926 9606.ENSP00000307272 4
9606.ENSP00000262300 9606.ENSP00000281821 0
9606.ENSP00000216181 9606.ENSP00000295685 3
9606.ENSP00000261636 9606.ENSP00000262493 1
9606.ENSP00000078429 9606.ENSP00000301974 2
9606.ENSP00000245304 9606.ENSP00000215659 0
9606.ENSP00000239223 9606.ENSP00000215832 0
9606.ENSP00000262158 9606.ENSP00000298068 4
9606.ENSP00000216241 9606.ENSP00000304350 2
9606.ENSP00000262971 9606.ENSP00000264657 4
9606.ENSP00000262948 9606.ENSP00000264711 4
9606.ENSP00000228682 9606.ENSP00000245451 4
9606.ENSP00000275493 9606.ENSP00000318195 0
9606.ENSP00000217185 9606.ENSP00000175756 0
9606.ENSP00000229307 9606.ENSP00000212015 6
9606.ENSP00000231449 9606.ENSP00000222330 1
9606.ENSP00000262848 9606.ENSP00000289104 0
9606.ENSP00000262735 9606.ENSP00000264867 1
9606.ENSP00000019103 9606.ENSP00000278175 5
9606.ENSP00000261991 9606.ENSP00000264424 1
9606.ENSP00000156471 9606.ENSP00000300417 5
9606.ENSP00000217073 9606.ENSP00000244020 5
9606.ENSP00000216225 9606.ENSP00000216802 2
9606.ENSP00000314837 9606.ENSP00000315743 0
9606.ENSP00000239165 9606.ENSP00000262238 1
9606.ENSP00000312262 9606.ENSP00000252835 0
9606.ENSP00000263025 9606.ENSP00000245960 0
9606.ENSP00000173229 9606.ENSP00000304923 3
9606.ENSP00000229135 9606.ENSP00000268638 1
9606.ENSP00000216117 9606.ENSP00000217515 1
9606.ENSP00000216367 9606.ENSP00000216225 5
9606.ENSP00000216185 9606.ENSP00000265138 3
9606.ENSP00000241463 9606.ENSP00000261991 0
9606.ENSP00000310301 9606.ENSP00000222573 6
9606.ENSP00000229002 9606.ENSP00000219409 1
9606.ENSP00000156109 9606.ENSP00000315791 3
9606.ENSP00000156109 9606.ENSP00000263697 5
9606.ENSP00000269260 9606.ENSP00000286548 4
9606.ENSP00000037243 9606.ENSP00000225724 3
9606.ENSP00000156471 9606.ENSP00000218224 5
9606.ENSP00000012443 9606.ENSP00000286301 0
9606.ENSP00000250559 9606.ENSP00000288602 1
9606.ENSP00000205890 9606.ENSP00000220507 2
9606.ENSP00000220062 9606.ENSP00000291906 0
9606.ENSP00000252818 9606.ENSP00000215659 1
9606.ENSP00000230882 9606.ENSP00000204615 1
9606.ENSP00000253496 9606.ENSP00000254722 4
9606.ENSP00000216127 9606.ENSP00000255194 3
9606.ENSP00000216144 9606.ENSP00000263373 5
9606.ENSP00000233607 9606.ENSP00000308176 0
9606.ENSP00000217188 9606.ENSP00000279387 0
9606.ENSP00000215730 9606.ENSP00000299886 3
9606.ENSP00000257904 9606.ENSP00000265465 1
9606.ENSP00000303706 9606.ENSP00000237654 0
9606.ENSP00000215368 9606.ENSP00000275815 1
9606.ENSP00000262861 9606.ENSP00000268864 4
9606.ENSP00000055077 9606.ENSP00000223129 5
9606.ENSP00000248706 9606.ENSP00000254695 1
9606.ENSP00000262903 9606.ENSP00000155926 4
9606.ENSP00000227752 9606.ENSP00000312652 1
9606.ENSP00000180166 9606.ENSP00000308887 6
9606.ENSP00000270202 9606.ENSP00000216127 4
9606.ENSP00000215530 9606.ENSP00000180166 5
9606.ENSP00000262039 9606.ENSP00000246792 1
9606.ENSP00000215832 9606.ENSP00000295718 0
9606.ENSP00000216639 9606.ENSP00000274289 3
9606.ENSP00000215530 9606.ENSP00000264664 1
9606.ENSP00000215071 9606.ENSP00000300093 2
9606.ENSP00000217109 9606.ENSP00000307863 5
9606.ENSP00000220062 9606.ENSP00000275815 2
9606.ENSP00000251630 9606.ENSP00000257430 0
9606.ENSP00000302756 9606.ENSP00000261211 0
9606.ENSP00000053468 9606.ENSP00000312311 5
9606.ENSP00000256646 9606.ENSP00000284523 6
9606.ENSP00000256646 9606.ENSP00000311290 6
9606.ENSP00000217133 9606.ENSP00000302898 2
9606.ENSP00000229179 9606.ENSP00000309831 1
9606.ENSP00000263125 9606.ENSP00000256078 0
9606.ENSP00000246792 9606.ENSP00000262861 4
9606.ENSP00000262741 9606.ENSP00000273854 1
9606.ENSP00000216127 9606.ENSP00000020673 5
9606.ENSP00000209728 9606.ENSP00000228872 3
9606.ENSP00000262741 9606.ENSP00000301905 0
9606.ENSP00000257430 9606.ENSP00000220003 4
9606.ENSP00000228534 9606.ENSP00000258743 1
9606.ENSP00000229794 9606.ENSP00000262187 4
9606.ENSP00000270202 9606.ENSP00000250559 4
9606.ENSP00000217073 9606.ENSP00000254963 5
9606.ENSP00000242480 9606.ENSP00000295206 4
9606.ENSP00000269305 9606.ENSP00000318804 6
9606.ENSP00000215659 9606.ENSP00000234040 5
9606.ENSP00000261891 9606.ENSP00000216144 1
9606.ENSP00000209728 9606.ENSP00000254719 3
9606.ENSP00000232564 9606.ENSP00000264711 1
9606.ENSP00000220003 9606.ENSP00000310649 1
9606.ENSP00000228862 9606.ENSP00000262903 1
9606.ENSP00000216629 9606.ENSP00000265572 2
9606.ENSP00000262103 9606.ENSP00000240139 0
9606.ENSP00000011653 9606.ENSP00000269886 2
9606.ENSP00000216241 9606.ENSP00000284818 3
9606.ENSP00000262300 9606.ENSP00000216274 4
9606.ENSP00000298159 9606.ENSP00000261233 0
9606.ENSP00000219406 9606.ENSP00000205402 2
9606.ENSP00000216241 9606.ENSP00000222969 3
9606.ENSP00000217026 9606.ENSP00000273286 2
9606.ENSP00000207437 9606.ENSP00000312671 5
9606.ENSP00000005340 9606.ENSP00000287934 5
9606.ENSP00000196061 9606.ENSP00000305913 2
9606.ENSP00000268864 9606.ENSP00000215832 4
9606.ENSP00000223324 9606.ENSP00000258383 2
9606.ENSP00000291906 9606.ENSP00000286719 0
9606.ENSP00000216373 9606.ENSP00000286301 3
9606.ENSP00000261890 9606.ENSP00000263025 4
9606.ENSP00000215780 9606.ENSP00000284719 3
9606.ENSP00000288135 9606.ENSP00000242104 0
9606.ENSP00000249075 9606.ENSP00000269305 1
9606.ENSP00000289104 9606.ENSP00000309591 0
9606.ENSP00000224337 9606.ENSP00000264972 2
9606.ENSP00000270112 9606.ENSP00000312741 0
9606.ENSP00000215659 9606.ENSP00000247161 0
9606.ENSP00000232375 9606.ENSP00000262211 0
9606.ENSP00000262133 9606.ENSP00000256442 0
9606.ENSP00000209873 9606.ENSP00000283195 3
9606.ENSP00000216144 9606.ENSP00000286719 4
9606.ENSP00000005340 9606.ENSP00000275815 5
9606.ENSP00000168148 9606.ENSP00000266085 5
9606.ENSP00000261845 9606.ENSP00000282908 1
9606.ENSP00000228644 9606.ENSP00000295113 6
9606.ENSP00000176183 9606.ENSP00000308361 2
9606.ENSP00000296871 9606.ENSP00000264657 0
9606.ENSP00000223364 9606.ENSP00000319192 1
9606.ENSP00000269260 9606.ENSP00000298110 0
9606.ENSP00000229002 9606.ENSP00000262848 0
9606.ENSP00000227752 9606.ENSP00000302924 1
9606.ENSP00000260356 9606.ENSP00000224237 0
9606.ENSP00000019317 9606.ENSP00000238738 4
9606.ENSP00000232461 9606.ENSP00000298910 1
9606.ENSP00000229794 9606.ENSP00000285735 1
9606.ENSP00000257904 9606.ENSP00000276014 4
9606.ENSP00000260227 9606.ENSP00000266744 1
9606.ENSP00000053469 9606.ENSP00000218006 1
9606.ENSP00000225842 9606.ENSP00000292303 1
9606.ENSP00000216254 9606.ENSP00000252487 2
9606.ENSP00000215832 9606.ENSP00000279488 4
9606.ENSP00000217289 9606.ENSP00000283249 1
9606.ENSP00000215587 9606.ENSP00000225792 2
9606.ENSP00000304283 9606.ENSP00000215659 0
9606.ENSP00000261799 9606.ENSP00000266037 1
9606.ENSP00000256078 9606.ENSP00000308351 1
9606.ENSP00000262752 9606.ENSP00000266497 1
9606.ENSP00000209873 9606.ENSP00000295119 2
9606.ENSP00000229812 9606.ENSP00000264350 4
9606.ENSP00000054666 9606.ENSP00000265970 5
9606.ENSP00000225688 9606.ENSP00000251630 1
9606.ENSP00000235382 9606.ENSP00000264399 0
9606.ENSP00000263967 9606.ENSP00000261991 6
9606.ENSP00000230449 9606.ENSP00000316729 1
9606.ENSP00000166345 9606.ENSP00000296273 2
9606.ENSP00000307134 9606.ENSP00000166244 0
9606.ENSP00000259808 9606.ENSP00000298910 1
9606.ENSP00000261900 9606.ENSP00000257904 0
9606.ENSP00000216416 9606.ENSP00000308137 2
9606.ENSP00000014930 9606.ENSP00000240619 5
9606.ENSP00000256196 9606.ENSP00000259808 1
9606.ENSP00000054666 9606.ENSP00000272322 5
9606.ENSP00000248384 9606.ENSP00000312262 4
9606.ENSP00000282728 9606.ENSP00000220616 6
9606.ENSP00000199280 9606.ENSP00000262848 0
9606.ENSP00000248975 9606.ENSP00000272233 4
9606.ENSP00000234091 9606.ENSP00000292174 6
9606.ENSP00000053468 9606.ENSP00000264995 2
9606.ENSP00000209728 9606.ENSP00000216225 4
9606.ENSP00000261769 9606.ENSP00000261890 1
9606.ENSP00000216241 9606.ENSP00000268483 2
9606.ENSP00000223642 9606.ENSP00000304414 2
9606.ENSP00000215071 9606.ENSP00000274026 2
9606.ENSP00000217958 9606.ENSP00000239849 2
9606.ENSP00000282397 9606.ENSP00000279387 0
9606.ENSP00000211287 9606.ENSP00000295087 1
9606.ENSP00000264714 9606.ENSP00000261991 0
9606.ENSP00000286548 9606.ENSP00000263431 0
9606.ENSP00000012443 9606.ENSP00000225577 4
9606.ENSP00000222345 9606.ENSP00000005257 2
9606.ENSP00000228872 9606.ENSP00000253024 4
9606.ENSP00000216373 9606.ENSP00000262646 1
9606.ENSP00000215659 9606.ENSP00000297596 1
9606.ENSP00000000233 9606.ENSP00000078429 1
9606.ENSP00000255030 9606.ENSP00000273430 1
9606.ENSP00000295113 9606.ENSP00000233948 0
9606.ENSP00000156471 9606.ENSP00000294818 5
9606.ENSP00000311538 9606.ENSP00000276218 0
9606.ENSP00000171887 9606.ENSP00000254963 2
9606.ENSP00000311538 9606.ENSP00000307766 0
9606.ENSP00000003084 9606.ENSP00000281537 3
9606.ENSP00000216223 9606.ENSP00000293328 4
9606.ENSP00000220659 9606.ENSP00000228347 2
9606.ENSP00000201979 9606.ENSP00000238081 5
9606.ENSP00000156471 9606.ENSP00000266058 2
9606.ENSP00000262861 9606.ENSP00000264711 4
9606.ENSP00000211287 9606.ENSP00000256953 1
9606.ENSP00000264380 9606.ENSP00000234040 0
9606.ENSP00000233957 9606.ENSP00000252506 1
9606.ENSP00000261475 9606.ENSP00000257905 4
9606.ENSP00000262741 9606.ENSP00000303830 0
9606.ENSP00000224140 9606.ENSP00000263073 2
9606.ENSP00000263212 9606.ENSP00000313572 0
9606.ENSP00000262158 9606.ENSP00000268058 4
9606.ENSP00000303092 9606.ENSP00000261461 0
9606.ENSP00000205557 9606.ENSP00000316674 3
9606.ENSP00000219476 9606.ENSP00000291906 0
9606.ENSP00000282412 9606.ENSP00000220751 0
9606.ENSP00000309548 9606.ENSP00000263826 0
9606.ENSP00000256078 9606.ENSP00000261623 1
9606.ENSP00000216455 9606.ENSP00000244741 2
9606.ENSP00000209873 9606.ENSP00000285968 5
9606.ENSP00000254508 9606.ENSP00000297540 1
9606.ENSP00000268035 9606.ENSP00000305976 0
9606.ENSP00000232564 9606.ENSP00000302676 1
9606.ENSP00000043402 9606.ENSP00000168977 3
9606.ENSP00000233121 9606.ENSP00000263181 1
9606.ENSP00000257430 9606.ENSP00000263923 0
9606.ENSP00000217305 9606.ENSP00000176183 2
9606.ENSP00000225831 9606.ENSP00000216117 6
9606.ENSP00000215659 9606.ENSP00000315713 3
9606.ENSP00000263826 9606.ENSP00000307272 0
9606.ENSP00000005257 9606.ENSP00000261845 3
9606.ENSP00000316284 9606.ENSP00000269260 0
9606.ENSP00000215368 9606.ENSP00000253055 2
9606.ENSP00000258034 9606.ENSP00000248996 1
9606.ENSP00000262300 9606.ENSP00000261991 4
9606.ENSP00000219548 9606.ENSP00000295704 2
9606.ENSP00000005257 9606.ENSP00000219409 3
9606.ENSP00000226004 9606.ENSP00000263025 1
9606.ENSP00000248594 9606.ENSP00000275493 4
9606.ENSP00000221138 9606.ENSP00000275517 2
9606.ENSP00000248996 9606.ENSP00000297596 1
9606.ENSP00000272928 9606.ENSP00000269260 4
9606.ENSP00000158771 9606.ENSP00000295731 5
9606.ENSP00000262211 9606.ENSP00000286355 1
9606.ENSP00000215794 9606.ENSP00000304697 5
9606.ENSP00000261461 9606.ENSP00000273853 1
9606.ENSP00000262158 9606.ENSP00000269141 1
9606.ENSP00000256104 9606.ENSP00000286317 1
9606.ENSP00000005340 9606.ENSP00000259089 3
9606.ENSP00000254101 9606.ENSP00000298048 1
9606.ENSP00000216797 9606.ENSP00000157812 3
9606.ENSP00000216181 9606.ENSP00000223167 5
9606.ENSP00000314806 9606.ENSP00000261211 0
9606.ENSP00000262445 9606.ENSP00000309597 1
9606.ENSP00000211287 9606.ENSP00000264818 5
9606.ENSP00000262903 9606.ENSP00000261233 0
9606.ENSP00000262646 9606.ENSP00000238081 4
9606.ENSP00000275493 9606.ENSP00000302846 0
9606.ENSP00000244741 9606.ENSP00000274255 0
9606.ENSP00000005340 9606.ENSP00000301905 4
9606.ENSP00000217073 9606.ENSP00000263125 2
9606.ENSP00000272134 9606.ENSP00000243349 4
9606.ENSP00000215832 9606.ENSP00000257570 5
9606.ENSP00000297146 9606.ENSP00000311538 0
9606.ENSP00000264414 9606.ENSP00000309181 0
9606.ENSP00000215368 9606.ENSP00000241453 3
9606.ENSP00000256458 9606.ENSP00000263212 1
9606.ENSP00000241453 9606.ENSP00000316054 4
9606.ENSP00000176183 9606.ENSP00000249016 5
9606.ENSP00000302606 9606.ENSP00000309591 0
9606.ENSP00000255262 9606.ENSP00000269260 4
9606.ENSP00000054666 9606.ENSP00000223023 5
9606.ENSP00000215793 9606.ENSP00000307940 5
9606.ENSP00000216629 9606.ENSP00000225992 5
9606.ENSP00000260983 9606.ENSP00000253339 0
9606.ENSP00000311005 9606.ENSP00000246792 0
9606.ENSP00000308176 9606.ENSP00000262948 0
9606.ENSP00000290374 9606.ENSP00000263025 0
9606.ENSP00000258301 9606.ENSP00000054666 1
9606.ENSP00000266970 9606.ENSP00000305480 0
9606.ENSP00000239849 9606.ENSP00000231449 6
9606.ENSP00000027335 9606.ENSP00000267383 5
9606.ENSP00000222345 9606.ENSP00000301068 4
9606.ENSP00000215832 9606.ENSP00000248706 1
9606.ENSP00000249071 9606.ENSP00000298552 4
9606.ENSP00000256442 9606.ENSP00000308450 0
9606.ENSP00000231449 9606.ENSP00000292303 6
9606.ENSP00000242152 9606.ENSP00000241256 6
9606.ENSP00000211287 9606.ENSP00000297596 3
9606.ENSP00000216225 9606.ENSP00000292211 3
9606.ENSP00000288943 9606.ENSP00000261845 0
9606.ENSP00000261845 9606.ENSP00000286639 1
9606.ENSP00000236850 9606.ENSP00000264867 1
9606.ENSP00000261195 9606.ENSP00000254101 4
9606.ENSP00000270202 9606.ENSP00000302812 0
9606.ENSP00000217026 9606.ENSP00000251636 5
9606.ENSP00000216181 9606.ENSP00000261839 3
9606.ENSP00000279593 9606.ENSP00000264426 6
9606.ENSP00000261211 9606.ENSP00000261900 0
9606.ENSP00000228945 9606.ENSP00000309845 1
9606.ENSP00000215368 9606.ENSP00000222330 3
9606.ENSP00000005340 9606.ENSP00000267205 3
9606.ENSP00000261207 9606.ENSP00000317985 4
9606.ENSP00000221283 9606.ENSP00000294179 2
9606.ENSP00000216225 9606.ENSP00000270225 3
9606.ENSP00000262211 9606.ENSP00000309548 4
9606.ENSP00000266970 9606.ENSP00000315743 0
9606.ENSP00000216144 9606.ENSP00000301264 1
9606.ENSP00000254667 9606.ENSP00000263025 4
9606.ENSP00000215832 9606.ENSP00000302486 2
9606.ENSP00000215941 9606.ENSP00000281708 5
9606.ENSP00000261609 9606.ENSP00000265351 1
9606.ENSP00000218006 9606.ENSP00000053469 1
9606.ENSP00000011684 9606.ENSP00000308461 2
9606.ENSP00000009180 9606.ENSP00000011898 3
9606.ENSP00000215587 9606.ENSP00000230640 5
9606.ENSP00000005340 9606.ENSP00000281821 4
9606.ENSP00000215071 9606.ENSP00000044462 3
9606.ENSP00000216639 9606.ENSP00000264951 2
9606.ENSP00000269260 9606.ENSP00000176183 4
9606.ENSP00000216797 9606.ENSP00000296273 3
9606.ENSP00000156471 9606.ENSP00000261531 3
9606.ENSP00000227618 9606.ENSP00000308405 1
9606.ENSP00000282441 9606.ENSP00000229812 0
9606.ENSP00000232461 9606.ENSP00000308576 1
9606.ENSP00000053469 9606.ENSP00000261047 5
9606.ENSP00000000233 9606.ENSP00000211287 3
9606.ENSP00000261845 9606.ENSP00000315713 4
9606.ENSP00000245479 9606.ENSP00000239151 6
9606.ENSP00000211287 9606.ENSP00000251337 1
9606.ENSP00000258456 9606.ENSP00000078429 1
9606.ENSP00000176183 9606.ENSP00000292174 2
9606.ENSP00000262948 9606.ENSP00000301905 0
9606.ENSP00000008938 9606.ENSP00000255631 3
9606.ENSP00000268035 9606.ENSP00000279387 0
9606.ENSP00000263125 9606.ENSP00000246792 0
9606.ENSP00000204615 9606.ENSP00000263379 1
9606.ENSP00000222256 9606.ENSP00000305613 2
9606.ENSP00000229955 9606.ENSP00000251337 1
9606.ENSP00000216144 9606.ENSP00000282356 3
9606.ENSP00000262375 9606.ENSP00000297185 4
9606.ENSP00000263967 9606.ENSP00000239223 4
9606.ENSP00000286548 9606.ENSP00000239938 6
9606.ENSP00000264748 9606.ENSP00000178640 0
9606.ENSP00000252785 9606.ENSP00000269305 1
9606.ENSP00000263904 9606.ENSP00000296870 0
9606.ENSP00000217073 9606.ENSP00000306124 2
9606.ENSP00000310170 9606.ENSP00000239938 6
9606.ENSP00000223129 9606.ENSP00000272317 1
9606.ENSP00000265983 9606.ENSP00000262768 4
9606.ENSP00000221138 9606.ENSP00000210313 2
9606.ENSP00000205890 9606.ENSP00000228307 3
9606.ENSP00000055077 9606.ENSP00000215587 3
9606.ENSP00000217026 9606.ENSP00000248668 5
9606.ENSP00000216367 9606.ENSP00000265963 5
9606.ENSP00000277309 9606.ENSP00000317578 4
9606.ENSP00000287878 9606.ENSP00000287936 0
9606.ENSP00000000233 9606.ENSP00000309503 3
9606.ENSP00000251337 9606.ENSP00000258042 1
9606.ENSP00000317578 9606.ENSP00000306688 0
9606.ENSP00000166244 9606.ENSP00000265773 1
9606.ENSP00000016171 9606.ENSP00000261070 3
9606.ENSP00000081029 9606.ENSP00000053468 3
9606.ENSP00000216629 9606.ENSP00000232461 1
9606.ENSP00000262719 9606.ENSP00000263431 0
9606.ENSP00000005257 9606.ENSP00000251849 3
9606.ENSP00000215659 9606.ENSP00000308496 3
9606.ENSP00000221856 9606.ENSP00000302665 6
9606.ENSP00000291906 9606.ENSP00000312999 0
9606.ENSP00000258411 9606.ENSP00000295113 4
9606.ENSP00000295156 9606.ENSP00000311684 0
9606.ENSP00000215832 9606.ENSP00000302486 0
9606.ENSP00000217026 9606.ENSP00000299194 2
9606.ENSP00000171111 9606.ENSP00000251547 2
9606.ENSP00000160382 9606.ENSP00000263168 3
9606.ENSP00000239938 9606.ENSP00000300131 6
9606.ENSP00000220751 9606.ENSP00000311113 4
9606.ENSP00000241453 9606.ENSP00000256196 1
9606.ENSP00000204961 9606.ENSP00000259089 5
9606.ENSP00000216271 9606.ENSP00000217964 5
9606.ENSP00000215574 9606.ENSP00000296525 2
9606.ENSP00000262426 9606.ENSP00000282908 0
9606.ENSP00000217026 9606.ENSP00000043402 2
9606.ENSP00000284601 9606.ENSP00000317904 0
9606.ENSP00000225577 9606.ENSP00000162391 4
9606.ENSP00000216714 9606.ENSP00000311873 5
9606.ENSP00000306682 9606.ENSP00000291906 0
9606.ENSP00000273857 9606.ENSP00000222462 4
9606.ENSP00000171757 9606.ENSP00000309493 2
9606.ENSP00000206765 9606.ENSP00000265171 6
9606.ENSP00000241416 9606.ENSP00000249598 1
9606.ENSP00000044462 9606.ENSP00000314004 2
9606.ENSP00000301905 9606.ENSP00000229328 0
9606.ENSP00000211287 9606.ENSP00000271385 5
9606.ENSP00000215832 9606.ENSP00000303394 0
9606.ENSP00000258301 9606.ENSP00000314214 1
9606.ENSP00000216241 9606.ENSP00000270235 3
9606.ENSP00000232461 9606.ENSP00000304283 1
9606.ENSP00000005180 9606.ENSP00000292301 3
9606.ENSP00000224337 9606.ENSP00000264818 0
9606.ENSP00000200181 9606.ENSP00000261405 1
9606.ENSP00000262211 9606.ENSP00000260600 1
9606.ENSP00000055077 9606.ENSP00000312735 3
9606.ENSP00000215832 9606.ENSP00000262646 1
9606.ENSP00000248150 9606.ENSP00000311038 1
