Q9VIF0	gi:24580914	0
gi:24639272	Q9VU68	0
gi:24647251	gi:28574851	0
gi:18859973	Q24141	1
gi:19921332	gi:24658927	1
gi:24583294	Q9V564	1
P43332	Q9VZD5	0
Q8T498	gi:19921720	0
P16920	P07395	0
gi:24656938	Q8INW0	1
Q9VEX9	gi:21357023	0
P34648	Q95XM4	1
gi:21356033	Q24451	0
gi:24581359	gi:24639926	0
P25028	Q9VGC3	0
P37662	P23887	0
gi:28573207	gi:17136748	1
gi:24645801	gi:24649646	0
P13468	Q9VIM5	0
P39386	P07672	0
P00574	P03003	1
P03844	P36662	0
gi:24584017	Q9V595	0
P10484	P10485	1
P33930	P02943	0
Q9VNH6	gi:24662431	1
gi:18860107	gi:24642586	0
P00034	gi:24665661	1
gi:21356995	gi:24653385	1
gi:21357817	gi:28574539	1
P76508	P76508	1
P18487	gi:20129763	0
Q9VTE2	O18405	0
gi:20129291	O77427	1
gi:24642834	gi:24639187	1
P41848	O16785	0
P53585	Q9XXC8	0
gi:24658772	gi:24643702	1
gi:17136772	gi:21358483	0
P28689	P13029	1
gi:28574860	Q9VSS2	1
gi:17136804	gi:24662634	1
gi:24665958	gi:24665950	1
gi:18543229	gi:28572086	0
P37764	P23887	0
gi:24655616	O76767	0
P21525	Q9VIW3	0
gi:17136772	gi:24649646	0
Q8INW0	gi:24646585	1
P21865	P12758	0
P06720	P06720	1
gi:24655703	gi:28573729	1
gi:19921648	gi:24652930	1
gi:19922100	gi:28571176	1
gi:24657547	gi:21357999	1
O44081	gi:24662700	0
gi:24648942	gi:28571891	1
gi:24583894	gi:24650284	1
P18197	P21774	0
gi:20129565	gi:24651688	1
gi:24666753	gi:28573207	1
gi:24660872	gi:24656938	1
gi:20130345	Q9VJD3	0
gi:24650126	Q8MSS1	0
gi:24641831	gi:24657619	1
P08985	P10383	0
P00034	P15330	1
P23485	P31554	0
P22058	gi:24644404	0
O44371	P91870	1
P32173	P12281	1
P31441	P22257	1
gi:24641946	P54397	1
gi:28571503	Q9U616	0
P75885	P02934	0
P75767	P06958	1
P02384	P03003	1
Q27350	gi:17137480	1
gi:24663462	gi:24651610	1
Q18240	O45946	0
Q9V411	gi:17647815	0
P13054	P52029	0
gi:24585730	Q24451	0
P22813	gi:24657292	0
gi:24667726	gi:18543299	1
gi:24660629	Q9VPH7	0
Q22227	Q9N2L3	1
gi:17647803	Q9VJD3	0
P06959	P10485	1
P02307	Q24276	0
gi:24667974	gi:28573836	1
gi:28573732	gi:17137092	0
Q9W1K5	gi:24659997	0
gi:17137296	gi:21355309	1
gi:21358551	Q9VSC1	0
P06277	P03002	1
gi:21357129	Q94523	0
Q9VM75	Q9VCX3	0
gi:18859825	P13008	1
gi:28573207	Q9W5R8	0
P31223	P07025	0
gi:28573125	Q9V564	0
Q9W088	gi:24641561	0
P50536	Q9W141	0
gi:24648183	gi:17647699	0
gi:17737635	gi:17137298	0
gi:19920620	gi:24640124	1
P21363	P21363	1
gi:24650922	gi:19923034	0
gi:22024244	gi:24648042	1
gi:24650208	gi:24647597	1
gi:20129603	gi:21358175	1
gi:18859751	gi:28573310	1
gi:24641251	gi:24646928	1
Q95028	Q9V6X7	0
P33226	P03815	0
Q27350	gi:21357023	0
gi:24654522	gi:24585027	1
Q9TZ39	gi:25148068	1
gi:17553966	Q17789	1
O44081	gi:18859635	1
gi:24652542	gi:24644404	0
P91943	Q23985	0
gi:24639017	P91929	0
P04197	Q9VCX3	0
P18197	P13519	1
gi:24640647	gi:24639731	1
gi:24586487	gi:19923034	0
P32147	P02423	1
gi:24651703	gi:24654832	1
gi:24664000	gi:18858161	1
gi:21356743	gi:17137252	1
gi:20129901	gi:24641831	1
P23023	gi:19922888	0
P33635	P03007	1
Q24143	P52029	0
Q9V411	P45594	0
gi:24642517	gi:24649692	1
Q9W5H8	gi:21357023	1
gi:24665958	gi:19921696	1
gi:20128953	P25171	0
gi:24762367	gi:18859939	1
gi:21356743	gi:24661936	1
P32159	P76388	0
gi:19921872	Q9VYH3	0
P02424	P21513	1
P27854	P33128	0
gi:24666240	gi:24583408	1
P47825	Q9VZD5	0
P03819	P07672	0
P18197	P18197	1
gi:24660629	P08879	0
gi:24664154	gi:24664998	1
gi:24585353	gi:24651697	1
gi:28572036	gi:21357853	1
P22187	P06136	1
P09548	P07366	0
P91927	gi:24643007	0
gi:21357837	gi:24647137	1
P77172	P24249	0
Q18240	P50093	0
O16313	Q9NEJ8	1
gi:17553966	O16850	1
P17330	P30429	0
gi:22024288	P48603	0
P02358	P00575	1
gi:20129967	gi:24666532	1
Q95QA6	Q9TYX3	1
gi:24644642	gi:24644422	1
gi:24648782	gi:24646878	1
gi:24649262	Q9VPH7	0
gi:24642480	gi:24648828	1
gi:19921910	Q9VPS5	0
gi:24582217	gi:20129907	1
gi:24639796	gi:24651703	1
gi:19922708	gi:17137724	0
P17114	P52143	0
gi:24650202	gi:18858125	1
P25539	P02422	1
gi:24639812	gi:24668309	1
Q19537	O16785	0
P27243	P39377	0
P08266	gi:17136762	0
P32049	P76092	1
gi:24657782	gi:24649721	1
gi:28574864	gi:24659953	1
gi:17864452	P48603	1
gi:21356151	gi:24582283	0
gi:28573264	gi:24643702	1
P16659	P16659	1
gi:24645528	gi:24659221	1
gi:24649183	gi:20129433	1
gi:19921692	gi:24647468	1
gi:28571421	gi:24639301	1
P29775	gi:17736971	0
P13238	gi:24640264	1
P08390	P08390	1
gi:24642867	gi:19921856	1
P19673	P41066	0
gi:24659221	gi:21356429	1
gi:24667917	gi:20130049	1
Q9VU02	Q9XY35	0
O46106	P52029	0
gi:24646972	gi:18859713	1
gi:19922888	gi:19923034	0
P29131	P11164	0
P04052	gi:24665485	0
gi:21357903	Q9VCE6	1
P02390	P17579	1
gi:24648231	Q9VU68	0
gi:24666524	gi:17137528	1
Q8IN94	Q9VUL9	0
P18199	P06721	0
gi:24664660	gi:24586487	0
gi:19922658	gi:28571660	1
gi:21357151	gi:17137576	1
P16371	gi:24641449	0
gi:17137002	O16797	0
gi:24644349	gi:24658864	1
gi:24640777	gi:28573486	1
gi:24664423	gi:20129853	1
Q23390	Q09983	1
gi:24641957	gi:24583332	1
gi:18859891	gi:24647137	1
gi:24667904	gi:21358081	1
Q9V9S8	gi:19921720	0
P24255	P02410	1
Q9VHI4	Q9VZD5	0
P02418	P76104	1
P02386	P76114	1
P18289	Q9VIM5	0
P45567	P02414	1
gi:24661136	gi:24647858	1
gi:17647979	gi:24652621	1
gi:20129227	gi:24639687	1
gi:22023997	gi:24666524	1
Q9V595	P00034	0
P19538	gi:24643640	1
O17445	gi:24663462	1
gi:19922100	Q9VJD3	0
P25521	P02418	1
gi:20129843	gi:22026880	1
gi:18859761	gi:19922098	1
P19677	P24217	0
gi:24645663	gi:17647523	1
gi:21358129	gi:17137298	0
P16163	gi:24639187	1
P21513	P02351	1
P76577	P24249	0
gi:25151296	Q93573	0
gi:24663055	gi:20129433	1
gi:21357683	gi:24665331	1
gi:24642484	gi:19921002	1
gi:17136854	gi:24643715	0
P27857	P26602	0
gi:24661601	gi:24664458	1
P19318	P09152	1
P41073	gi:24586344	0
Q9VU02	gi:24642465	0
Q9V407	gi:17136934	0
P06972	P17579	0
gi:20129239	gi:24645801	0
Q27368	Q9VIW3	0
P29775	Q9VKH0	0
gi:24582516	P23792	1
P37765	P02426	1
gi:21357311	gi:24641198	1
P02425	P07682	1
gi:21357761	gi:19921856	1
P02421	P76104	1
P09087	gi:19921720	0
gi:17530957	gi:24654881	1
P00963	P06996	0
P29052	Q24439	0
gi:17647589	gi:24582283	0
gi:24583294	gi:24651238	1
Q9TZ39	O62404	1
gi:24645581	gi:21356727	1
gi:18860107	Q95028	0
gi:24652386	gi:24641919	1
gi:19920344	gi:24641798	1
gi:17137270	Q24407	0
gi:17864246	P91928	0
P06136	P02998	0
gi:18859961	gi:24655474	1
gi:19922252	gi:24645236	1
P10408	P09348	1
Q9U616	gi:28572154	0
Q9TZQ3	gi:25144500	0
Q9VI10	gi:17136762	0
P02351	P03005	1
gi:24668103	gi:24668274	0
O44081	Q9V6X7	0
P02351	P75767	1
Q18433	Q22227	1
gi:20129291	gi:17530825	1
P11867	P39377	0
gi:28573427	gi:24651303	1
P03003	P08338	1
O01482	O61208	1
Q22886	Q9NES7	1
P23867	P04805	0
gi:24661022	Q9V9Z1	0
gi:20130361	gi:24647727	1
gi:21358129	gi:19920344	0
gi:19921872	P48592	0
P25539	P25540	1
P19538	gi:20128901	1
gi:24641732	Q23985	1
gi:28574764	Q8INW0	1
gi:24650829	Q9W3R7	0
gi:21357211	gi:24648755	1
gi:21357275	gi:19922238	1
gi:24642867	gi:24647897	1
gi:17137298	gi:24664199	1
P13468	gi:24641449	0
Q47624	P31059	0
gi:17647803	Q9VPH7	0
Q9U373	P34574	0
Q9VNA5	Q9VJD3	0
P54353	gi:28571356	1
P39736	gi:21356033	0
P49906	Q9VWA1	0
Q9V4Q0	gi:28571934	1
Q9W3C1	P13496	0
gi:21356855	gi:24653322	1
P14497	P15069	1
Q9VHS2	gi:24649646	0
P02428	P50465	1
gi:24648780	Q9VJD3	0
gi:24656168	gi:19921264	1
P77349	P02378	1
Q960E8	Q9VWA1	0
gi:24580579	gi:24644057	1
gi:21358483	Q961G1	0
P31223	P13036	0
gi:25151296	O16927	0
gi:24641946	gi:24647247	1
gi:17136812	gi:24585013	0
P49906	Q8T498	0
gi:28573095	gi:24585452	1
P05702	P05702	1
gi:19922896	gi:28573157	1
P76008	P76008	1
gi:21355807	Q9V564	0
P02428	P33232	1
P07904	P17411	1
Q9XVZ8	Q95Q26	1
Q9V8K2	gi:24659829	1
gi:24581205	gi:18859889	1
P49847	Q27272	1
gi:24639885	gi:24668309	1
gi:24660923	gi:24644952	1
Q9W3C1	P12613	0
gi:17136884	P18459	1
P02369	P24210	1
Q9V595	gi:21687222	0
Q01644	gi:24648083	1
Q09589	P34574	0
gi:19922100	Q9VPH7	0
P49906	Q9U4L6	0
Q9VDS6	Q961G1	0
P25028	gi:19921910	0
O46106	gi:24653350	1
P27430	P43329	1
P02386	P10443	1
gi:19921002	gi:24656513	1
gi:24639410	gi:21357023	0
gi:24647899	gi:28574851	0
gi:21358129	Q9VU68	0
gi:24667569	gi:19921326	1
gi:24666442	gi:17864614	1
gi:24663372	gi:24585242	1
P45594	Q9VAD6	0
gi:17864246	Q9VPH7	0
Q9W5B9	Q9VYV5	0
P34619	Q9TZQ3	0
gi:24645011	P50882	1
gi:24647702	Q9W3R7	0
P23282	P08338	0
Q27350	gi:24642645	0
gi:24650658	gi:24641957	1
P09130	P29210	0
P29464	P33635	1
Q9VCE6	gi:24652999	1
gi:24663055	gi:24641480	1
gi:24639681	gi:24653439	1
P10122	P17579	0
gi:20129085	O16797	0
P49847	gi:28571503	0
gi:24641578	Q9VEX9	1
O97067	gi:28573563	1
P23282	P02410	1
Q9VKH0	Q9VGC3	1
Q9V727	P18487	0
gi:24649952	gi:24666612	1
gi:24639410	P13496	0
gi:17647589	gi:24762622	0
gi:20129085	gi:28574851	0
gi:21357903	gi:21356121	1
gi:24641851	gi:24643702	1
gi:24649262	Q9VSC1	0
gi:24655610	gi:19921002	1
P31070	P31070	1
gi:24649158	Q9VNA5	1
Q9TZ39	Q9BL41	1
gi:28573590	gi:24583803	1
P03806	P04994	0
P33635	P02421	1
Q19537	O16927	0
P38134	P06996	0
P08985	gi:19922708	0
P34383	P91419	1
gi:19923046	gi:24661826	1
P30052	Q9VYV5	0
gi:24584372	gi:24580927	1
P08266	Q9VWA1	0
gi:29570425	gi:25144500	0
gi:24584968	Q9VFJ2	0
gi:24644386	gi:17137710	1
Q9VPS5	gi:24646032	0
P25171	Q9VF78	0
gi:17647589	gi:21687222	0
gi:24639885	gi:21355673	1
gi:24650829	Q9VU68	0
gi:21355279	gi:24585720	1
gi:24583686	gi:24762779	1
gi:28571644	Q9VF89	0
gi:24638845	gi:24643516	1
gi:24584376	gi:28571865	0
gi:24646312	gi:24583965	1
P13519	P36979	1
gi:24650448	gi:28573125	1
P18400	P09373	0
gi:17864476	gi:24645053	1
gi:18860107	gi:24644404	0
gi:18860069	P13496	0
gi:24158463	Q9V407	0
Q8INW0	gi:24582294	1
Q9TZ39	Q27408	1
P13033	P03032	0
O44081	P18487	0
Q9V411	gi:24665485	0
gi:28574406	gi:21357417	1
P02384	P76316	1
P29217	P29217	1
P75830	P07022	0
Q94523	gi:17737635	0
gi:24648929	gi:20129067	1
P22058	P18487	0
P29464	P02352	1
gi:24664199	gi:21358039	1
gi:21357761	gi:24662155	1
gi:24646174	gi:23308611	1
P06958	P76049	1
P02423	P16921	1
gi:21357211	gi:24649427	1
gi:21358557	gi:24657747	1
gi:21356151	gi:18543229	0
P08985	Q9VHP2	0
gi:17648035	gi:28571503	0
Q960E8	Q24439	0
Q05856	P45437	1
gi:24641702	Q9VNA5	0
gi:28573732	P48603	0
gi:24644207	gi:20129745	1
gi:24583474	gi:24664154	1
gi:28573662	gi:24641831	1
P77338	P11880	0
gi:24639272	gi:28571503	0
P39572	gi:20129239	0
O61975	Q19201	1
P34021	Q95028	0
gi:22024201	Q05856	1
P05833	P03004	1
O46106	gi:19921910	0
Q9VC49	gi:24586344	0
gi:24655616	gi:17864612	0
gi:21358551	Q95028	0
gi:19920350	gi:24638609	1
gi:24650263	Q9V564	1
gi:24641449	gi:20128953	0
P11455	gi:24650259	1
gi:28571148	gi:24645581	1
gi:24639410	Q8MSS1	0
Q24320	gi:24649345	1
P75830	P07023	0
gi:21356401	gi:21357915	1
P19538	Q9VSS2	0
gi:24647100	gi:17738153	1
gi:24638609	gi:24643988	1
gi:30145754	Q9GSQ0	1
Q9GSQ0	O01255	1
gi:28571819	P29681	1
P16371	gi:18860107	1
P32052	P10408	1
gi:21356743	gi:24651671	1
gi:24656024	Q9VPS5	0
O01422	Q09544	0
gi:24651703	gi:24638625	1
Q9VX09	Q9VAD6	0
P21525	gi:24641561	0
