gi:24639794	O97420	1
gi:24649564	gi:24643118	1
gi:24662626	O77051	1
gi:24643702	gi:24644014	1
Q9VM75	Q9VSS2	0
gi:24641561	gi:24655182	0
gi:17647815	O76767	0
gi:21358551	P35381	0
Q9VMW8	O76924	1
Q95QX3	Q9U2R6	1
P07366	P07366	1
P00831	P00859	1
P39290	P02390	1
P33930	P18472	0
P26427	P26427	1
gi:19921696	gi:19922310	1
gi:24584645	gi:21357507	1
P02354	P23304	1
P08266	Q24439	0
Q9V831	gi:24643118	1
P09152	P09152	1
P07013	P07013	1
gi:24644242	gi:21355909	1
P32135	P39180	0
Q18516	O18180	1
gi:24646712	gi:24648905	1
gi:32566655	gi:17565204	1
P39286	P39286	1
P02359	P29464	1
gi:17647589	Q9VYH3	0
Q9NGC3	gi:21355799	1
gi:17136948	Q9W5R8	1
P34537	gi:17542650	1
P30843	P30844	1
P17579	P02370	1
gi:24652842	gi:21356265	1
Q9XTC6	Q9TVZ6	1
gi:20129835	gi:24649473	1
P00955	P32661	1
P00575	P02339	1
O44081	Q94511	0
gi:21356061	gi:17647853	1
Q19936	Q09383	1
gi:19921312	gi:21355535	1
P02349	P23830	1
gi:24653667	gi:17737727	1
Q9BHL1	O45521	1
P08716	P75825	0
gi:17137156	P10735	0
gi:24585358	gi:24650192	1
gi:24644968	gi:17136804	1
Q19203	Q22949	0
gi:17554366	O17645	0
Q05201	Q9Y1A3	0
P33582	P00960	0
Q24564	gi:24638862	1
gi:24639649	gi:24655480	1
P17334	P22938	0
gi:24655756	gi:24667238	1
P07006	P07024	0
Q23158	Q22966	1
gi:19922832	gi:24582746	1
P25714	P07813	0
Q9XTS1	gi:13324910	1
gi:24644293	gi:24655759	1
P33635	P02384	1
P23023	gi:24584736	1
gi:19921122	gi:24659028	1
gi:24580513	P19538	1
P23854	P32064	0
gi:24646190	gi:20129325	1
gi:17647803	gi:21358483	0
gi:20129967	gi:20129945	1
gi:24638571	gi:24641689	1
gi:18858073	gi:24663246	1
Q9VWA1	gi:21355689	0
gi:24641553	gi:24640164	1
Q9W1K5	gi:24580914	0
gi:24645413	gi:19921694	1
P75816	P07366	0
gi:17136784	gi:17136784	1
P06601	P13060	0
gi:24668397	gi:24639304	1
gi:19921162	gi:19921162	1
O65938	P08338	0
gi:20129165	gi:24666694	1
gi:24645257	P91929	0
P49906	Q9VIM5	0
P22813	gi:24580914	0
gi:28573491	gi:21687037	1
P17443	P17335	0
P77524	P07365	0
Q9VGI8	gi:24651351	0
P91307	O44606	1
P50466	P76008	0
Q93345	P34609	1
gi:28574303	gi:17137800	1
gi:24581465	gi:21357495	1
Q9XTM1	gi:17137616	1
P05053	P05053	1
gi:24645513	P10735	0
gi:28573213	gi:21356595	1
gi:24653484	gi:24650984	1
P49906	P13060	0
P02356	P02361	1
gi:24640951	gi:24657678	1
P31461	P07682	1
P11420	Q94514	0
P26266	P77499	0
gi:28574432	gi:24646718	1
gi:24580914	Q9VHS2	0
P02835	P32392	0
P37774	P14900	0
P42590	P14081	0
P53585	Q09544	0
gi:17647979	gi:28573563	1
gi:18858205	gi:21355689	0
O16370	P91080	1
gi:24664660	gi:24582283	0
P48987	Q9VGS2	0
gi:24639306	gi:22026880	1
gi:28573125	P54622	0
P02342	P08756	1
gi:17737551	gi:20129291	1
P08531	P26612	0
gi:17136860	gi:28571396	1
gi:21357721	gi:21356031	1
P02422	P45567	1
gi:28573549	gi:24584219	1
P05084	P91927	0
gi:24641921	gi:21356945	1
P21774	P02388	1
gi:17738187	gi:24639448	1
gi:17136524	gi:24655644	1
P03809	P03809	1
gi:24653885	gi:24639218	1
P43332	Q8T498	0
P24249	P08331	0
Q9W0K7	Q9VN97	0
gi:17562344	gi:25150348	1
gi:24640510	gi:24665144	1
gi:24659834	gi:19921710	1
Q20052	Q18937	1
gi:24661166	gi:20129967	1
gi:24586098	gi:24647285	1
Q24143	Q9U616	0
P49905	P13060	0
Q9VEX9	gi:17136762	0
P27619	Q9VF78	0
P04286	P10440	0
gi:24645257	Q27597	0
gi:24662048	gi:24657218	1
Q17508	O17670	1
P76176	P76176	1
gi:24644242	Q9W0K7	1
Q23458	Q17878	1
P75767	P75767	1
gi:24639410	gi:21357023	0
P06974	P33341	0
P76417	P78055	0
Q05913	P12613	0
gi:24655606	gi:21358381	1
gi:24666434	P02835	1
gi:24580927	gi:18858161	1
gi:17137296	gi:24648401	1
gi:24654441	gi:19921136	1
P19935	P02943	1
gi:17647343	Q9V595	0
gi:24643817	gi:24655502	1
P46068	P46068	1
Q23670	P34331	0
gi:21355667	gi:24658076	1
gi:19920406	gi:24648461	1
gi:24644888	gi:24762594	1
P17886	gi:21356041	1
Q95Q26	Q9XVP7	1
gi:19920808	gi:28574726	1
gi:24645553	gi:24656262	0
gi:24659086	gi:21355729	0
gi:21356151	gi:28574851	0
gi:24580815	gi:24659451	1
P13469	Q9VUL9	0
gi:28574303	gi:21356973	1
gi:19921002	Q94920	0
gi:20129077	gi:19921658	1
P32049	P02423	1
P19889	Q9VJD3	0
gi:24648484	gi:24583803	1
P00963	P06996	0
P13469	Q9VYD7	0
gi:18921145	gi:19921830	1
gi:24658707	gi:21687222	0
gi:17137700	gi:24641919	1
P16920	P25745	0
P31059	P32130	1
gi:24640625	Q9VNE9	1
gi:24642267	gi:21355417	1
gi:24662288	gi:18859939	1
gi:24649007	P08175	1
gi:24638625	gi:24639687	1
Q9U1H9	Q9VYV5	0
gi:24642400	gi:24658714	1
gi:24649200	gi:24650168	1
gi:19920676	gi:24652652	1
P00034	P18053	0
Q9U1W5	O17836	1
gi:21357761	gi:24665132	1
P31474	P36662	0
Q9XVA3	P53013	1
gi:24655245	Q9NIV1	1
P46889	P23721	0
Q23419	Q95QA6	1
Q24320	Q9VZD5	0
gi:17553966	O44131	1
gi:24650922	gi:21358483	0
Q22837	Q23664	1
Q27368	gi:21355807	0
gi:18858205	P54622	0
gi:21355641	gi:24645148	1
P08756	P08756	1
P14175	P31658	0
O44437	Q86B79	0
P13469	Q24564	1
P25521	P02351	1
gi:17136948	Q95028	0
Q9VIM5	gi:24641921	1
P77145	P02901	0
Q09957	Q21746	1
Q22227	Q18076	1
P10121	P21774	0
P13468	Q9VF78	0
P26603	P00960	0
gi:21358551	gi:21356661	0
gi:24582482	gi:24657292	0
gi:24642021	gi:24585353	1
gi:18858205	Q9VHN6	0
gi:24654606	gi:24648946	1
Q9UAT1	gi:25144646	1
Q8IN94	gi:19922324	0
gi:19921250	Q9V5L3	1
gi:24642525	gi:24650126	0
Q9V9Z9	gi:20129347	0
gi:28571451	gi:21355689	0
gi:24641689	gi:24644242	1
P02375	P24229	1
gi:21358551	gi:19920344	0
Q9V9Z9	Q9VGC3	0
gi:24652542	gi:19920958	0
gi:17647803	gi:17136208	0
Q9VHY5	gi:17647699	0
gi:17136846	gi:24657292	0
gi:19920630	gi:21357547	1
Q27350	P13496	0
gi:21357709	gi:24583557	1
gi:24666879	gi:17136292	1
Q9VYH3	P42519	0
Q24260	gi:20130085	1
gi:24644295	gi:24662753	1
gi:21357543	gi:28573125	1
gi:21356133	gi:24650248	1
Q94516	Q95YI5	0
Q94516	gi:24655182	0
gi:21355869	gi:24651579	1
gi:28573732	gi:19921720	0
gi:24638927	gi:20128953	0
O16797	gi:17137310	0
gi:21358129	gi:24639926	0
gi:17864274	gi:24644390	1
O45521	Q9TZ93	1
gi:17137168	Q94523	0
gi:24581314	gi:24581314	1
gi:24586270	gi:24581542	1
P07813	P02424	1
Q24117	P29413	0
gi:21356847	gi:21357023	1
gi:18859859	Q95YI5	0
gi:17933606	Q27597	0
gi:24653385	gi:24650124	1
gi:24641831	gi:21357417	1
P21645	P02423	1
Q24276	gi:21687222	0
O16488	Q21746	1
gi:21357417	gi:24660212	1
gi:24650124	gi:19922440	1
P33635	P37765	1
P09040	gi:24585977	1
gi:17136216	Q9V407	0
P23483	P32064	1
gi:24646818	gi:24659997	0
Q9VHI4	O18405	0
gi:24643118	gi:24664199	1
P08394	P07648	1
P18783	P18783	1
P15282	P15282	1
gi:28571503	gi:28572086	0
gi:24638750	gi:24647193	1
Q9N428	gi:25144756	0
gi:24641555	gi:17137616	1
Q9VD51	Q24276	0
gi:19921910	gi:28571841	0
gi:20129291	gi:24639308	1
P75825	P02928	0
O17670	Q95QX3	1
Q23233	Q19433	1
P02390	P32052	1
gi:24643755	gi:24652930	1
P52600	P33998	0
gi:24655555	gi:19922382	1
gi:24641480	gi:21355689	0
Q9VCR6	gi:24645339	1
gi:24646593	gi:21355869	1
Q24180	gi:24641682	1
gi:19921554	gi:20129795	1
P31224	P18035	0
gi:28573732	P10383	0
P04286	P21888	0
gi:24668014	gi:24643270	0
gi:18858205	gi:24655616	0
P35381	Q9VGC3	0
P04197	O18404	0
gi:17864566	gi:24640285	1
gi:24659953	gi:17986187	0
Q21924	Q22387	1
gi:21356081	gi:19922382	1
gi:24651265	gi:24641302	1
gi:28574980	gi:24582283	0
Q9W3R7	Q9VAD6	0
gi:19922206	Q9VUL9	0
P37009	P11164	0
gi:24583067	gi:24649158	1
Q05856	P45594	0
gi:24638708	gi:28574582	1
gi:17552438	Q09296	0
gi:21358053	gi:17647699	0
gi:24645869	gi:24651265	1
P08312	P06128	0
gi:21357127	gi:24641689	1
Q9VPS5	Q24210	1
Q23670	Q9UA36	0
P37312	P14900	0
P13097	gi:28572129	1
P06601	gi:24580914	0
gi:17352479	gi:17647891	1
gi:24642525	gi:24581791	0
gi:24650208	gi:24581465	1
P50466	P04805	0
gi:24652011	gi:18859961	1
gi:24661455	gi:19921752	1
gi:24650202	gi:24640353	1
Q9VSS2	gi:24644404	0
Q9V3G3	gi:24641449	0
P02359	P24210	1
Q22227	Q9N2L3	1
O62022	Q9TVZ6	1
P36659	P45531	1
Q46906	Q46906	1
gi:24586344	gi:21358019	0
gi:17933606	gi:19920958	0
gi:21357105	gi:24651212	1
O18158	gi:25144500	0
gi:17647503	gi:21357481	1
Q24320	gi:17737551	1
P02995	P08622	1
P02921	P27111	0
gi:24659953	P10383	0
gi:24646369	gi:21356859	1
P34604	gi:25144646	1
gi:28573893	gi:17137234	1
gi:28573631	gi:24642021	1
P39572	Q9VSS2	0
P30871	P32049	1
Q9VHY5	gi:24585372	0
P06961	P09373	1
P25663	P37127	1
gi:28574296	Q24400	0
gi:24665160	gi:24658567	1
Q9W5B9	Q9W0V1	0
O18250	Q17878	1
P25521	P02386	1
gi:21355909	gi:24640353	1
P03842	P09152	1
gi:24640798	gi:19923024	1
P36541	P36539	1
gi:17136208	gi:19922206	0
gi:24646860	gi:21356337	1
gi:24585358	Q9XYN7	1
P06138	P06137	1
P23792	Q9VSH3	1
gi:24660872	Q24400	1
P34371	Q18036	1
P18199	P06995	0
gi:24649262	gi:24655616	0
Q24368	gi:28572086	0
gi:24639904	Q01644	1
gi:24641689	gi:20129879	1
Q9N5N7	Q22227	1
gi:24640973	gi:24665583	1
Q23973	P29413	0
O45521	P34611	1
O02115	Q19286	0
gi:21357211	Q9V597	1
gi:21357129	Q27597	0
Q27934	Q9VCX3	0
gi:21357129	gi:17137696	1
P11420	gi:17137092	0
P30750	P06995	0
P15716	P77488	1
P29673	P18487	0
P48603	gi:21355689	0
gi:24584017	gi:19920344	0
gi:24585635	gi:24581314	1
Q9Y0A7	Q8T0S6	1
Q27272	gi:24585372	0
gi:28571841	gi:24639885	1
gi:24582006	gi:24643270	0
gi:24656966	gi:17137298	0
P76197	P02997	0
P00574	P03019	1
gi:19920344	gi:24641561	1
P10122	P06136	1
P40320	gi:24650747	1
gi:28571503	Q24439	0
gi:24644609	gi:18543229	0
gi:24651247	gi:24644274	1
P07019	P07019	1
O45666	Q9N4Q7	1
gi:17986113	gi:17864390	0
gi:24648549	gi:18857975	1
O46036	Q95028	0
gi:21356743	gi:24645053	1
gi:17137616	gi:24655741	1
gi:17137804	Q9V9Z1	0
P23255	P48592	0
Q9VIM5	Q95YI5	0
P76027	P45803	0
gi:21356141	gi:24665761	1
gi:21355657	gi:18859961	1
P32679	P39178	0
gi:17136342	gi:24646199	0
Q23973	gi:28572086	0
P08970	gi:24582482	0
P13060	Q9VZD5	0
gi:17864256	P16905	1
gi:20128797	gi:24655034	1
P02361	P21499	1
P07913	P41069	0
P23895	P00961	0
gi:21357113	Q95028	1
gi:24639705	Q9XTM1	1
gi:24648484	gi:19922166	1
gi:17137168	gi:24586487	0
gi:17864428	gi:18859929	1
gi:17647723	gi:28574139	1
P27305	P02392	1
gi:21357645	gi:24582598	1
Q22866	Q21444	0
gi:24642664	gi:19920826	1
P02901	P02413	1
Q9VX09	P22700	0
gi:24582116	gi:24646970	1
gi:24646009	gi:21355597	1
P00837	P12995	0
gi:24762433	gi:20128797	1
P52600	P16659	0
P07909	gi:17737549	0
Q19826	O17645	0
Q24174	gi:17137344	1
gi:24655093	gi:17647979	1
P03052	P03052	1
gi:18921115	gi:28573278	1
O18388	Q9VFJ2	0
gi:17986113	gi:24645264	0
gi:24655153	Q02926	1
gi:24661022	P27619	0
Q21493	Q09490	1
P17886	gi:21355807	0
P29011	P08622	0
gi:24648231	Q9VPH7	0
gi:24648780	P00034	0
gi:28573684	gi:24581791	0
P08044	gi:24654219	0
gi:24647148	gi:24649114	1
gi:21687222	gi:21358019	0
gi:24585013	Q24451	0
Q19286	Q9XWV8	0
Q05201	P10383	0
gi:24646369	gi:24646242	1
P02420	P36564	1
P25008	gi:21356033	0
P02428	P33232	1
gi:17136968	gi:24656802	1
Q9VD25	gi:24641449	0
Q9TZQ3	P91353	0
gi:24655888	gi:21356449	1
gi:17647843	gi:17647843	1
Q9XVT0	Q18953	0
Q23158	Q9UAQ2	1
P25529	P25529	1
gi:17136258	P00034	0
Q9VEX9	O18405	0
gi:24639017	gi:28571807	0
Q9GS00	P34605	0
gi:25152251	Q18964	1
P18783	P07656	0
P00891	P00891	1
Q17339	Q17698	1
gi:24653385	gi:24638708	1
P02339	P02339	1
P06967	P46930	0
P02428	P45465	1
Q9V3G3	Q9VIM5	0
Q24572	Q9VSS2	0
P43332	Q961G1	0
P16528	P02361	1
P29132	P23875	0
P52648	P08177	0
P21513	P21513	1
gi:17137220	gi:24640246	1
P42184	P02378	1
gi:24641831	gi:24658229	1
Q95PZ0	O17583	0
Q9TZ39	Q95R07	1
P09168	P06958	1
P30128	P02386	1
gi:17137270	gi:24638927	0
O44081	Q03017	0
P75905	P16659	0
gi:20130085	gi:19920344	1
P07008	P07007	1
Q9W5B9	gi:24643052	0
Q9U405	O18388	0
P37764	P14926	0
gi:24581719	Q24276	1
Q18033	Q19735	1
P04197	gi:21355279	0
P22813	P29413	0
Q05783	Q9VYD7	0
Q02360	gi:20130169	1
Q95XM4	gi:31746604	1
gi:21355077	gi:19920706	1
P00550	P24234	0
gi:24659035	gi:24642884	1
gi:24643578	gi:24649383	1
gi:24647143	gi:24639869	1
Q9VJE4	Q9W0V1	0
gi:24645513	P13496	0
gi:28574565	gi:17136624	1
gi:21357023	gi:24643007	1
Q9TXH9	Q9XUT0	1
P31571	P31571	1
P33021	P00583	0
gi:24644797	gi:24640050	1
Q9TYS3	Q9U9Y8	1
Q05201	P32392	0
Q9V411	Q9VHS2	0
Q8MT36	O18388	0
gi:24653667	gi:24662830	1
P11244	P02999	0
gi:24652999	gi:24581854	1
gi:21355885	gi:18543273	1
P18289	gi:17136846	0
gi:24644638	gi:24581429	1
P41074	P14900	0
P06959	P45465	1
O97159	Q9Y1A3	0
P08970	gi:24643052	0
gi:24586487	gi:28571958	0
O44081	gi:24662700	0
gi:24586371	Q02361	1
P02359	P07682	1
gi:24643209	gi:17933736	1
P00582	P02351	1
gi:20129291	gi:18859953	1
gi:24655228	P48603	0
gi:19920776	gi:24580965	1
P11603	P11603	1
P50466	P02901	0
gi:20129403	gi:24662518	1
gi:17864162	gi:24647137	1
Q9V595	gi:24762622	0
P75683	P00944	0
P02408	P28631	1
gi:28558748	gi:30923652	1
gi:17136256	gi:19921660	1
gi:17137488	gi:17136860	1
P36637	P02901	0
gi:24643702	gi:24646009	1
P37764	P15319	0
gi:24639826	gi:24584926	0
gi:24651265	gi:19921230	1
gi:24653172	gi:24653172	1
P31069	P03021	0
Q9XW77	Q9XW01	1
Q22631	O45799	1
gi:17986113	gi:24651963	1
Q9U9Y8	Q9BL68	1
gi:24649755	gi:24658370	1
gi:17647581	gi:24641921	1
gi:21357711	O97067	1
gi:24662626	Q9V9S8	0
Q05783	Q23985	0
P23758	O18404	0
gi:24638978	gi:24651185	1
gi:24582212	gi:18859955	1
P24247	P24247	1
P24183	P24183	1
P77349	P02369	1
gi:19922100	Q94920	0
gi:19922086	gi:24640348	1
Q9VDS6	Q9VWR5	0
P77031	P07813	0
P33357	P08839	0
gi:17137270	gi:24641090	0
P46482	P33012	0
Q9NAD6	P50093	0
gi:28571865	Q9VUJ0	0
gi:24650922	gi:24662626	0
P02420	P10441	1
gi:19920808	gi:24649080	1
O16011	gi:17864612	0
gi:17535271	Q17935	1
gi:17137116	gi:24582283	0
gi:21355163	gi:24582283	1
gi:24639748	gi:24648905	1
gi:17737649	Q9V9Z1	0
gi:21356055	gi:24650721	1
Q9VIW3	gi:19920958	0
gi:21355335	gi:19921622	1
gi:24584901	Q24206	1
P05055	P37765	1
gi:22026880	gi:24651986	1
P91943	gi:19922324	0
O01901	Q9XWJ0	1
P27896	P06975	0
gi:17136286	gi:21357761	1
Q9U4L6	gi:24581359	0
O44783	gi:28572004	1
gi:24642884	gi:24580731	1
gi:24643392	gi:24584167	1
P04052	Q9VZD5	0
P19538	gi:24641860	1
P39736	gi:21356033	0
gi:24662518	O16011	1
gi:18859869	gi:20129961	1
gi:21357131	O16797	0
P21346	P00955	1
P46133	P17288	0
Q9VQQ9	gi:17137754	1
gi:24648674	P27619	0
gi:24582909	P91929	0
gi:24645869	gi:20129745	1
gi:24581574	gi:28574582	1
gi:20128797	gi:24582592	1
gi:24666587	gi:28573264	1
gi:21358593	gi:17647723	1
P03005	P07905	1
gi:24638927	gi:24652825	1
P02267	P29413	0
P02921	P31222	0
gi:28571565	P52485	1
gi:24648231	gi:24646199	0
P37642	P15028	0
gi:24638750	P00034	0
P00961	P00961	1
Q95028	Q9VSA3	0
P04197	gi:17864612	0
gi:24649695	gi:24650714	1
gi:24643118	gi:24641561	1
gi:24654441	gi:24657732	1
gi:22024141	gi:24640510	1
P49906	Q9VWA1	0
gi:24583355	gi:17737881	1
P33582	P39100	0
P24235	P23875	0
gi:21358085	gi:24639715	1
P03841	P03841	1
Q965H3	Q22949	0
Q9VXE0	Q9U4L6	0
Q9V597	gi:20129745	1
P31448	P05827	0
gi:18859989	gi:21356733	1
gi:24646827	P55035	1
O18404	gi:17137652	0
Q9TZH8	gi:14018161	1
P37342	P00475	1
Q22631	Q9TZ39	1
P11666	P05825	0
P06609	P07639	0
P06995	P18956	0
gi:24582643	gi:21357733	1
P31474	P75825	0
P15043	P00391	1
gi:20130239	gi:24655616	0
O77264	Q9VYV5	0
gi:24585358	gi:24665042	1
Q24117	P91927	0
Q23670	Q94392	0
gi:17864622	P54358	1
O18388	gi:24643270	0
gi:24582909	gi:19920958	0
Q19203	gi:25144500	0
P41848	Q9TW67	0
gi:24581628	gi:24649646	0
P06989	P06989	1
gi:21356151	gi:21356661	0
P37764	P07011	0
Q9V9Z9	Q9U616	0
gi:24663462	gi:28572963	1
gi:24668103	Q9W5R8	0
gi:17137752	Q9V3W6	1
P02388	P30871	1
O45444	Q8MXV8	1
Q9V727	P48603	0
gi:24642517	gi:21357495	1
gi:24660603	gi:17136732	1
P48987	gi:20128953	0
P33021	P26612	0
gi:24582006	gi:24582283	0
gi:28573607	gi:24638609	1
P05041	P39286	1
gi:24654245	gi:24649834	1
Q9U1H9	gi:24646664	1
P29413	gi:24643303	1
gi:24663462	gi:24647572	1
gi:21358129	gi:28571865	0
gi:24644609	Q9V564	0
P37908	P30856	0
P30750	P05791	1
P11880	P00582	1
Q10654	Q21557	0
gi:28571587	gi:24640672	1
gi:17137280	gi:21357761	1
gi:24667063	gi:24663011	1
Q02361	gi:24651351	0
gi:18859665	gi:24643270	0
gi:24582294	gi:21357781	1
P16921	P02352	1
gi:24655555	gi:24638978	1
Q9VSS2	gi:17137310	0
O61208	O01590	1
gi:17554384	P41941	0
Q18919	Q93573	0
gi:24649904	gi:24582018	1
P21513	P21168	1
P49906	gi:24643052	0
gi:21358267	gi:24664652	1
Q18240	P47209	0
gi:17556654	P34611	0
gi:19920958	Q9VKH0	0
gi:17137382	gi:24655606	1
gi:24654313	gi:24583414	1
Q9VHI4	gi:24582482	0
P27854	P07330	0
Q9W088	Q9V6X7	0
gi:24663504	gi:24661359	1
Q8IN94	Q9VIM5	0
gi:28574893	gi:20129819	1
Q9N5V3	Q9N580	1
Q18409	Q9TZQ3	0
gi:24639017	gi:24586487	0
gi:24646232	gi:18860015	1
gi:17137804	gi:24668274	0
gi:18543285	gi:24640430	1
P17210	gi:24651653	1
gi:24656966	gi:24582283	0
P08716	P06739	1
O46036	gi:24641561	0
P22524	P22524	1
P77609	P00577	1
gi:17647341	P13060	1
gi:24653096	gi:24640971	1
Q20485	Q19088	1
P09130	P07023	0
P91001	P52713	0
P23853	P07294	0
gi:19922106	gi:24582006	1
P45890	gi:19920958	0
P25008	gi:24641561	0
Q9VIF0	gi:17864612	0
Q20052	O45799	1
gi:24650621	gi:17136934	1
gi:24585154	gi:24665485	0
P49847	Q9VF89	0
P33594	P18035	0
gi:24660629	Q9W3R7	0
P75905	P00951	0
P02364	P28909	1
P52029	gi:24649250	0
gi:24658799	gi:28558744	1
O18302	O18302	1
Q94523	gi:24655182	0
gi:17136728	gi:24639926	0
gi:24648461	gi:18858161	1
P08044	gi:24586344	0
gi:24650284	Q9W4P5	1
gi:24655741	gi:24647143	1
P02369	P32679	1
gi:24650420	gi:20129903	1
Q9V9Z9	gi:17136934	0
P33635	P02414	1
gi:17647589	P00034	0
P03004	P06961	1
Q9GYK1	Q9XTG1	1
gi:24667715	gi:24582182	1
gi:24649250	gi:24667063	1
gi:20128797	gi:18858097	1
gi:24651247	gi:24585313	1
P75904	P27859	0
gi:17556296	gi:17541790	0
Q9VIF0	gi:19921910	0
gi:21355123	gi:17985995	1
P77173	P30856	0
P05848	P05848	1
Q9W0K7	P18487	0
Q01842	P45594	0
P94739	P03032	0
gi:25148501	Q18033	1
P33593	P24223	0
gi:24657547	Q9V8K2	1
P31448	P21889	0
Q9VX09	gi:19921720	0
P02428	P23304	1
P50536	Q9VCX3	0
P07909	gi:24645384	1
gi:17864246	gi:19923034	0
gi:19921752	gi:24647468	1
gi:24583567	gi:24662431	1
gi:24638702	P05205	1
P40304	Q8MSS1	0
P75683	P41069	0
gi:21357543	Q9V407	0
P11721	P11721	1
P77429	P03025	0
gi:24647942	P22058	1
gi:24643118	gi:21355383	1
P50536	Q9VIW3	0
gi:17136948	gi:24644057	1
gi:24657989	gi:24646365	1
gi:17985989	gi:17864630	1
gi:24654441	O77264	1
P28630	P02423	1
Q9VGI8	Q9VSS2	0
Q9W088	Q24276	0
gi:24582746	P15364	1
gi:24641449	Q8MSS1	0
gi:24640806	gi:20128841	1
gi:24658363	gi:24648173	1
gi:21357761	gi:17738005	1
Q02360	gi:21355807	0
Q10051	Q22866	0
gi:19921458	gi:23397623	1
P08985	P35220	0
Q27368	Q94511	0
gi:24659953	P32392	0
P02427	P15716	1
P00960	P00960	1
P05797	P30850	1
gi:24585215	gi:24639304	1
P19673	P07672	0
P08885	P11457	0
P33934	P06138	0
P26607	P02925	0
Q19101	Q19088	1
P25798	P75825	0
P16920	P00955	0
gi:24644057	gi:28571504	1
P25028	gi:24641561	0
gi:24638633	P19538	1
P33930	P21517	0
gi:17864162	gi:21356743	1
Q18937	O45003	1
P76236	P15254	0
P11457	P11457	1
gi:24643118	P39572	1
P07017	P16525	0
Q9W088	gi:24641561	0
Q23985	Q9VZD5	0
P13738	P13738	1
P03002	P77488	1
gi:24652930	gi:28572129	1
P18006	P08177	0
gi:24651703	Q8INW0	1
gi:24645513	gi:24649646	0
gi:24654325	gi:24640806	1
gi:17136854	Q9VVN2	0
gi:20128985	gi:21355535	1
Q24423	Q24423	1
P39177	P10408	1
Q20002	Q8I7I0	1
gi:24584547	gi:28573207	1
P02359	P08374	1
P76054	P06989	0
P45768	P23721	0
gi:24582909	Q9VGS2	0
P76054	P29210	0
gi:24645553	gi:24647518	1
gi:24584926	gi:24585027	1
gi:24642214	gi:28573717	1
gi:24664105	gi:24665958	1
gi:21358557	gi:24668206	1
P18491	P10083	1
P20153	P49869	1
gi:24582854	gi:17136342	1
P31119	P00951	0
P00837	P28637	0
gi:24648484	gi:24639372	1
gi:24581628	gi:24646199	0
gi:21356337	gi:24652309	1
gi:20129239	gi:24650914	1
P27111	P76115	0
Q20988	Q9XXR6	1
P02388	P32049	1
P00034	gi:24646032	0
P04052	gi:18543299	0
gi:24655366	gi:21356031	1
P13468	P29413	0
P06974	P00882	0
gi:24643634	gi:24640430	1
P23887	P41069	0
Q17746	P34496	1
gi:28571396	gi:24652897	1
P19675	P02342	1
Q9VVN2	Q9XYN7	0
gi:23397621	gi:19922274	1
gi:30923652	gi:24666434	1
P35415	gi:24649389	1
P76446	P25845	0
gi:24647779	gi:24652946	1
gi:24645585	gi:24643702	1
P77409	P24249	0
P29673	gi:24582221	0
gi:24762383	O16130	1
Q9VTE2	gi:24584926	0
P21513	P36979	1
Q23174	P91835	1
Q8MT36	P35220	0
Q9VEX9	Q9VWR5	0
P02364	P39290	1
gi:24644390	gi:17864162	1
P23867	P26612	0
Q10654	P29691	0
Q27272	Q9VF89	0
Q11189	P42171	1
gi:24642884	P25008	1
P02384	P07028	1
gi:24584017	gi:21687222	0
gi:24654944	gi:28574009	1
gi:28571503	gi:20128953	0
Q9W2D9	gi:21955276	1
gi:17864286	Q9VKH0	0
Q9XY35	gi:21358051	0
gi:24639867	gi:24583827	1
P30871	P39174	1
Q24368	Q9W141	0
gi:17137002	Q24451	0
gi:21357543	P91929	0
Q94511	gi:17864444	0
Q9TZ39	O01961	1
gi:28573466	gi:19921238	1
gi:24649996	gi:24581205	1
gi:24645257	Q9V595	0
gi:24646827	O61348	1
gi:24663250	Q24407	0
Q18776	O61967	1
gi:17530949	gi:24762471	1
gi:17136728	gi:24584926	0
gi:24581976	gi:17933736	1
gi:18859859	Q9VSC1	0
Q05201	P27619	0
P41848	Q27873	0
Q46966	P00373	0
P19793	Q9VIM5	0
gi:24638591	gi:21355511	1
gi:19922888	O46309	1
gi:24645344	gi:19920370	1
gi:28573893	Q9VSC1	0
Q93637	P91419	1
gi:24641251	gi:24646928	1
P21599	P19642	1
Q18409	Q09584	1
P13468	Q9VUL9	0
Q9VPS5	gi:24642884	1
gi:21357817	gi:19921778	1
P02370	P28905	1
gi:20129299	gi:21687222	0
Q24338	gi:28574635	1
P08970	gi:17737549	0
Q05783	gi:19922888	0
gi:24661022	gi:24586487	0
gi:17647589	Q9V407	0
Q9VLV5	gi:17737549	0
P25992	Q9VWA1	0
gi:19921962	gi:24640747	1
gi:24582219	gi:24655474	1
O44783	gi:24667117	1
Q47153	P07813	0
gi:23308611	gi:24663657	1
P13033	P03032	0
P31804	P31690	1
P75885	P13035	0
gi:24581274	gi:24655228	1
gi:24649158	Q9VNA5	1
gi:21357677	gi:24583312	1
gi:21358019	Q24117	1
P10383	Q9VFJ2	0
Q95ZV9	Q9TZ39	1
gi:21955284	gi:21357951	1
O46106	O18388	0
gi:28574582	gi:28574150	1
Q8ST83	Q9VHD2	0
gi:19921116	P18502	1
gi:21357761	gi:24658370	1
P21774	P08177	1
gi:24648231	P91928	0
gi:24660923	gi:24638750	1
P02422	P39178	1
P91615	gi:21357951	1
gi:17864460	gi:21355689	0
