Q22847	Q18479	1
Q9VEX9	gi:24641702	0
P19935	P19935	1
gi:24639299	gi:17137398	1
P77308	P28242	0
P40320	gi:24650747	1
gi:24652930	gi:28572129	1
Q9VFJ2	Q9XYN7	0
P25521	P25521	1
P38134	P28637	0
gi:17136212	gi:20129527	1
gi:28574660	Q9VEX9	1
Q9V8M5	gi:20130281	0
gi:24640851	gi:22026880	1
gi:21355807	gi:24650126	0
gi:24655187	gi:24651920	1
P09089	gi:24649183	1
Q24572	gi:21355315	0
gi:19921910	gi:19922708	0
gi:21356141	gi:24586092	1
gi:24659953	gi:21355315	0
gi:24661359	gi:24585618	1
gi:28573278	gi:24643110	1
gi:28574764	gi:24667063	1
P08177	P39336	1
P00550	P00550	1
P28518	Q9VWA1	0
gi:24650435	gi:21355315	0
gi:24645513	Q9VPS5	0
Q24206	Q24139	0
gi:17137270	Q9V407	0
P02999	P02374	1
gi:19922798	gi:17136494	1
gi:28573486	gi:24642517	1
gi:19922206	Q9VUL9	0
Q9VHY5	Q9VZD5	0
gi:17864444	gi:17136748	1
P30844	P15977	0
gi:24656486	gi:28571831	1
P06601	gi:17864612	0
gi:20130085	P08630	1
gi:24585943	gi:24656820	1
P36241	gi:21355873	1
gi:24582757	gi:24668309	1
gi:24668444	gi:24667554	1
P20153	gi:21357023	0
P33925	P07656	0
gi:19921872	gi:28574296	0
gi:24661625	gi:24640905	1
P08338	P08338	1
P10121	P12295	0
P75877	P75877	1
gi:19920912	gi:21358247	1
P77485	P07366	0
gi:24648231	Q9VYH3	0
gi:20128953	P25171	0
Q24180	gi:17137092	0
Q9W5R8	P91929	0
gi:24646105	gi:24656026	1
gi:24584736	gi:21355315	0
gi:19922100	Q9V595	0
gi:24661455	gi:24647233	1
gi:17136864	Q9VFJ2	0
Q7PLI2	Q9VHP2	0
P45594	gi:24646001	1
P23304	P23304	1
P06975	P46130	0
Q9VPS5	gi:17737635	0
Q9V3W6	gi:24649499	1
gi:24649695	gi:24651236	1
gi:24660031	gi:24659451	1
O44437	O18405	0
gi:24657671	gi:21357211	1
P37669	P06613	0
gi:18860107	gi:20128953	0
P21893	P06959	1
gi:28573893	gi:20128953	0
P31804	P00574	1
Q9VLV5	gi:17737549	0
Q94523	gi:17864444	0
Q02361	gi:17136812	0
P03844	P16659	0
gi:24657070	gi:24660416	1
P02517	gi:24762471	1
gi:24648101	gi:24639301	1
gi:24655036	Q9VNE9	1
P39272	P11164	0
gi:24584376	P54622	0
P77228	P12995	0
gi:17737649	gi:18543229	0
P14734	gi:24662700	0
P33635	P02369	1
gi:19922620	gi:21358175	1
gi:17986113	gi:19922100	1
gi:24647702	P13496	0
P27238	P27238	1
P23023	Q9VIW3	0
gi:17136532	gi:20129433	1
P41073	Q23985	0
gi:24652733	gi:24660161	1
gi:24643915	gi:24650829	1
Q24297	gi:24641702	0
gi:24582592	gi:24648450	1
P22763	P07023	0
gi:24650168	gi:21357591	1
O45946	Q17789	1
gi:24639496	gi:20129161	0
gi:24585240	gi:24648294	1
P16920	P07395	0
gi:22024288	gi:17864390	0
gi:24583485	gi:17352479	1
gi:21355917	gi:24643634	1
gi:21357417	gi:24660212	1
gi:24585327	P40427	1
P00831	P33636	0
Q22048	Q9U1T6	1
Q95QX3	Q9U2R6	1
Q9XZH6	gi:21357455	1
P11868	P11868	1
P18491	gi:24655182	0
P02428	P22257	1
P02999	P02423	1
gi:24641831	gi:24650971	1
gi:28571841	Q24400	0
Q9W4J5	Q9VF78	0
Q9VI10	P48592	0
gi:24580716	gi:19922166	1
gi:22024288	gi:28571865	0
gi:17864162	gi:18858099	1
gi:24584736	Q961G1	0
gi:17136934	Q9VJD3	0
P10440	P02392	1
gi:24662729	Q27597	0
gi:24649646	gi:24642884	1
P02914	P07656	0
Q95Q33	Q9TXH9	1
P77704	P77202	1
gi:18543285	P25171	1
gi:24581719	gi:24641561	1
O16797	gi:28572043	1
P13468	gi:24651351	0
P23255	Q24439	0
Q94523	gi:24649646	0
gi:32566959	O44606	1
gi:24582879	gi:19922796	1
P34619	Q22949	0
gi:21356709	gi:28574726	1
P00961	P09097	1
P22523	P02428	1
gi:21355099	Q9VAD6	0
Q9VJE4	P48592	0
P14376	P06138	0
O97159	Q9V6X7	0
P33224	P23243	1
gi:24645257	gi:24638927	0
gi:17137586	Q9VXX8	1
P25008	gi:21356033	0
Q23158	Q95QD3	1
Q9V595	gi:24643375	1
gi:17137724	Q9VJD3	0
gi:24668504	gi:24648668	1
gi:18860069	gi:24585372	0
P02371	P23304	1
P17886	gi:24651351	0
gi:24646972	gi:20130281	1
gi:24582306	gi:24657063	1
P23023	Q9U616	0
O16286	Q17878	1
gi:19921254	gi:18857963	1
P25008	P10383	0
gi:24641480	Q9VAD6	0
P06984	P21499	1
Q23390	gi:25150348	1
Q21361	O17670	1
gi:17864246	gi:24653614	0
P25527	P06711	0
gi:18857963	gi:24654086	1
gi:21356033	O76767	0
P42641	P27298	1
Q9V564	gi:24651111	1
gi:24651339	gi:24659451	1
P22524	P36567	1
P23757	P45594	0
Q9W123	Q8T498	0
gi:21357903	gi:24650265	1
P02358	P06710	1
P12613	gi:18858137	1
P04994	P04994	1
O18302	O18302	1
P11420	P36241	1
gi:21687206	Q960E8	1
P19889	Q9VWR5	0
gi:24665657	gi:24585795	1
gi:24585803	gi:24585013	0
gi:17647503	gi:24585795	1
gi:24668642	gi:24654854	1
gi:24644735	gi:28558744	1
gi:20128797	gi:24655034	1
gi:24663250	gi:24650126	0
Q95QA6	Q9U9Y8	1
gi:24642517	gi:24664817	1
gi:17737871	gi:28574389	1
gi:24655228	gi:28571176	1
Q9V8M5	Q95YI5	0
gi:24644642	gi:28574527	1
P13008	gi:24642543	1
Q9W5B9	O18405	0
gi:24586344	Q24400	0
Q22227	O16370	1
gi:19921752	gi:19921672	1
gi:24652999	gi:18859939	1
gi:24638625	gi:28573278	1
gi:19922620	gi:17530857	1
gi:24668014	gi:21355729	0
Q9U4L6	gi:24656262	0
gi:17136524	gi:24658772	1
gi:24645553	Q9W3R7	0
gi:24639548	gi:17136672	1
gi:24651212	gi:21357761	1
gi:20129451	Q9VWA1	0
gi:24642728	P49905	1
gi:24649895	gi:24646159	1
P02920	P32099	0
O17670	Q21021	1
Q24180	gi:19922888	0
gi:24646365	gi:17647695	1
O46036	gi:24585029	1
gi:24583061	gi:21686989	1
gi:28573879	gi:17137224	1
Q46930	P02374	1
Q9VD25	gi:24580712	1
gi:24643151	gi:23397621	1
gi:24643447	P22807	1
gi:17647979	gi:24585943	1
gi:17136948	gi:21355511	1
gi:28573644	gi:24653933	1
gi:30025087	gi:17541790	0
gi:28571865	Q9VHP2	0
gi:24645257	gi:24650126	0
P11420	gi:17737917	1
P48987	gi:20128953	0
Q9W141	gi:17864444	0
gi:21355617	gi:24650584	1
gi:21355643	P00034	0
P92189	gi:24642645	0
gi:19921482	gi:24639885	1
gi:17137470	P13496	0
gi:24667211	gi:24583043	1
gi:24580653	gi:22026843	1
Q9V9Z1	gi:24653999	0
gi:18859665	gi:24656262	0
O45521	O45946	1
gi:17864460	Q9VHN6	0
P09373	P00634	0
gi:17137710	gi:24641919	1
gi:21357781	gi:24584547	1
gi:18859973	gi:18543285	1
P30845	P23887	0
gi:24664023	gi:28573018	1
gi:24655228	gi:24586487	0
gi:21356723	gi:24668321	1
gi:21358551	gi:21358077	0
gi:17737533	Q24451	0
P31064	P32679	0
gi:21356545	Q8MSS1	0
gi:24645801	Q9NIV1	0
P91419	Q21130	1
P11455	gi:28573410	1
Q9W5B9	P48592	0
Q17728	Q17635	1
P02370	P32052	1
P22763	P07025	0
gi:20130239	gi:20130345	0
P11666	P06722	0
gi:24644797	gi:24658370	1
gi:24654441	gi:21356889	1
gi:24663556	gi:28573893	1
gi:17738243	gi:24646199	0
Q8INW0	gi:24642588	1
Q95Q26	Q9XVP7	1
gi:24639448	gi:19921312	1
P33925	P07363	0
O16797	gi:24641702	0
gi:24642543	gi:21355531	1
gi:25150846	O17985	1
gi:21357543	Q24139	0
gi:17137644	gi:28573464	1
Q9W3C1	Q9VWA1	0
gi:24640949	gi:24654854	1
gi:17553966	O16850	1
gi:24656245	P08570	1
gi:24659953	Q27597	0
P76037	P00944	0
P39413	gi:24582221	0
P19538	gi:19922708	0
gi:24650208	P13395	1
gi:21358351	gi:24646199	0
gi:20129085	Q9V407	0
P06277	P33635	1
P06601	gi:17737549	0
gi:20129941	gi:24583827	1
P32392	gi:17136934	0
gi:19921306	gi:24656346	1
Q8ST83	gi:19921910	0
gi:24584835	gi:24655502	1
P91929	gi:17864630	1
gi:24583929	gi:24643447	1
P21889	P77211	0
gi:18858043	gi:20130393	1
gi:17737649	Q27597	0
gi:21357023	Q9VJD3	0
gi:21357109	Q9W5R8	0
Q05856	P45594	0
gi:24648674	gi:21355315	0
Q9W4J5	gi:21356033	0
Q27350	gi:17737549	0
gi:24584017	gi:20130345	0
Q95PZ0	Q9XWV8	0
P39572	gi:24655182	0
Q9W4J5	Q24276	0
gi:24583067	gi:24643702	1
P16525	P77211	0
P05054	P31600	0
gi:24640188	gi:24652438	1
gi:21358483	Q961G1	0
gi:24663462	gi:20129117	1
P00034	gi:24584167	1
gi:24652463	gi:18543285	1
P11666	P07672	0
P13496	Q9VF89	0
gi:24649236	gi:28571865	0
P27857	P30139	0
P04742	P02374	1
gi:24582909	gi:17137092	0
gi:19922144	gi:28574443	1
P36979	P02349	1
Q9N428	P34605	0
Q8IN81	gi:24584547	1
gi:28571768	Q9VHN6	0
Q8ST83	gi:17647815	0
Q9VD25	Q24439	0
Q9U9Y8	P91503	1
gi:28573125	Q9VHN6	0
P03007	P28630	1
gi:28572031	gi:24640362	1
P18400	P08338	0
gi:21355383	gi:24650747	1
gi:24639885	gi:24663027	1
gi:18859859	Q94523	0
gi:24581879	gi:24644390	1
Q9W0K4	gi:24642586	0
gi:28573879	gi:24645384	1
gi:21357903	gi:24665469	1
gi:24638625	gi:30923725	1
Q9XUQ4	O02592	1
Q9V7P1	gi:17647699	0
gi:24640647	gi:28574997	1
P32168	P25665	1
P33366	P23844	0
P31803	P25521	1
gi:24649262	Q9VVN2	0
gi:24643702	gi:24644014	1
gi:24652770	Q9VSC1	0
gi:18859869	gi:24585943	1
O18388	Q9V6X7	0
Q24368	gi:24641198	0
Q8ST83	gi:24580914	0
Q95Q26	O02115	1
P51024	P39174	1
P91820	Q95QA6	1
Q9V564	gi:24641689	1
Q24207	gi:24657292	0
P34574	Q95Y97	1
Q9N3X3	gi:13324910	1
P02420	P14294	1
gi:24650202	gi:18858125	1
P56672	Q9W0V1	0
P33226	P24223	0
gi:24585154	Q8T498	0
gi:24664253	gi:24649183	1
gi:24664660	gi:24645264	0
Q24325	gi:24659997	0
gi:24582482	O18405	0
gi:28558744	gi:24641045	1
Q27368	Q9V8M5	0
gi:17137270	gi:28574851	0
gi:21357543	gi:19920958	0
gi:18079297	gi:17737533	1
gi:28573207	gi:24638927	0
Q9VC49	P12613	0
Q9V564	gi:24584683	1
Q24368	gi:21356033	0
P25714	P07813	0
P08401	Q46877	0
gi:28571125	gi:24646496	1
P24235	P07365	0
gi:17647565	gi:24650126	0
gi:24652897	gi:18543289	1
Q9VCE6	gi:19920926	1
gi:24652770	gi:24582283	0
Q94392	Q22227	1
gi:24158463	Q9VHN6	0
Q8MT36	Q03017	0
Q23985	Q9VKH0	0
gi:19921872	Q8T498	0
P29014	P28630	1
Q22847	Q95QA6	1
P20232	gi:24582482	0
P05838	P00577	1
P54350	P48592	0
Q8T053	gi:28574900	1
gi:24646818	Q8MSS1	0
gi:20129485	P23758	1
gi:24646737	Q9V407	0
gi:24648584	gi:24651688	1
gi:24664105	gi:18859997	1
gi:24663275	gi:17137386	1
Q9VIF0	P45594	0
gi:24650435	gi:19922888	0
Q9U1W5	Q9N359	1
gi:17647723	gi:24642363	1
gi:28571712	gi:24663874	0
P04286	P31059	0
gi:17933606	Q9VAD6	0
Q24297	Q9VHD2	0
P13519	P00574	1
gi:21355643	gi:24647823	1
Q24180	Q95028	0
P17288	P17288	1
P04994	P06996	0
Q02360	Q03017	0
P04052	gi:24641449	0
P05084	gi:17864612	0
gi:18543299	Q24400	0
Q9VX09	P32392	0
P45525	P76115	0
P16241	gi:24582221	0
Q8MSS1	gi:18859825	1
gi:18858037	gi:24649169	1
gi:24642233	gi:24654843	1
gi:24581314	Q03017	1
Q9U373	P34574	0
gi:24641831	gi:21355335	1
gi:24584968	Q9VJD3	0
gi:20128847	gi:24657747	1
gi:24647601	gi:19921362	1
gi:24584372	gi:21355807	1
P08374	P76211	1
gi:24582443	gi:24585132	1
gi:24649236	Q9VVN2	0
gi:24648549	gi:24657684	1
Q9U3Z7	gi:24649158	1
gi:20129403	gi:24650202	1
gi:17864100	Q9VU68	0
gi:24640701	gi:24648083	1
Q9VPH7	Q9VF89	0
Q9VD51	gi:24641449	0
gi:21356337	Q27350	1
gi:20130049	gi:23397524	1
gi:17136920	gi:24586487	0
gi:24662048	P15330	1
gi:17137804	Q9V407	0
P76086	P02423	1
Q9VX09	P10383	0
gi:23397441	gi:20129923	1
Q9VTE2	gi:24659997	0
P25521	P02422	1
gi:17647803	Q9W3R7	0
gi:22024288	gi:24582283	0
P13468	Q9W0V1	0
gi:17136846	Q9U616	0
Q21372	gi:25153085	1
gi:24644876	gi:19920386	1
P43332	Q9VIM5	0
P30861	P16659	0
gi:29570425	gi:25144500	0
gi:24647823	P49906	1
gi:19921306	gi:24643250	1
P06277	P02413	1
P08985	gi:24666493	0
Q95QA6	Q18437	1
P76069	P17963	1
P06613	P52143	0
gi:24652733	gi:28574875	1
P02835	Q9VKH0	0
Q03017	gi:24647367	1
gi:24643731	gi:28572963	1
P23255	Q9VF89	0
Q9V595	gi:24762622	0
gi:24656916	gi:24668321	1
P77409	P24249	0
gi:28573795	gi:21357477	1
gi:24645553	gi:24582283	0
gi:24650435	gi:24638927	0
P16163	gi:17136768	1
gi:24583043	gi:19920344	0
gi:24658342	gi:20130151	1
gi:24660927	Q04787	1
gi:24653385	gi:21355909	1
Q22227	Q9N2L3	1
P17577	P17577	1
gi:17136532	Q9VQQ9	1
P37634	P37634	1
P06612	P02420	1
O44081	gi:17736971	0
Q9W3C1	Q9V9S8	0
gi:24665469	gi:24649114	1
P08985	Q9VF78	0
P76236	P06995	0
P37312	P14900	0
Q27368	gi:19922708	0
gi:18543199	gi:24663775	1
Q17381	Q8ITV7	1
P30855	P02995	0
gi:24158463	P00034	0
gi:24648536	gi:21357365	1
gi:24652999	gi:24582339	1
Q94524	gi:18859961	1
gi:18858043	gi:24655701	1
P36241	gi:24646090	1
gi:21356151	Q95YI5	0
P77253	P77253	1
gi:24654934	gi:28572036	1
gi:21358101	gi:24651599	1
gi:18860069	Q9VPH7	0
gi:24655228	gi:21357211	1
gi:24665272	gi:24645476	1
gi:24662048	gi:24646498	1
P23758	Q9VIM5	0
gi:28573893	gi:24655616	0
P19538	Q95028	0
P06739	P46130	0
gi:18543229	gi:24647143	1
P10408	P02424	1
gi:24666434	gi:28571865	1
gi:24651377	gi:24655850	1
O16011	gi:19920584	1
P02339	P02354	1
gi:19921976	gi:19922260	1
P39398	P21774	0
gi:24649183	gi:24667521	1
gi:22024283	gi:24661073	1
gi:24582306	gi:28574284	1
gi:24645457	gi:24646543	1
Q95QJ7	Q23017	1
P91927	gi:21357047	0
gi:28571955	gi:19921114	1
gi:24580900	gi:24641209	1
P16241	Q95028	0
P50536	gi:20129239	0
gi:24647702	gi:24646199	0
P55841	gi:21357761	1
gi:24639782	gi:20130377	1
gi:24663462	gi:21358375	1
P13468	Q9VCX3	0
Q23158	Q17381	1
gi:24664029	gi:24584167	1
Q18945	Q09485	1
gi:24663481	gi:24648536	1
gi:24652818	gi:28573310	1
gi:19921566	gi:18859635	1
gi:18860545	P55828	1
P03841	P33341	0
gi:21356741	gi:24660416	1
gi:17647503	gi:24586487	0
Q9V9Z1	gi:24651979	0
gi:24650122	gi:24640785	1
gi:17137270	gi:17864286	0
gi:24648674	gi:24663874	0
gi:19921326	gi:21687092	1
Q9V595	gi:24656262	0
gi:21955276	gi:24660161	1
gi:24582482	Q9VHN6	0
gi:17864576	Q9VSC1	0
gi:24660416	gi:24639711	1
P77609	P00577	1
Q9VFJ2	gi:24584736	0
P07713	P07713	1
P39008	Q22949	0
gi:24648183	Q94516	0
Q24368	gi:17136934	0
P30844	P17288	0
P23023	O18388	0
gi:24642525	P48603	0
gi:24583919	gi:20129009	1
gi:17136208	Q9VNA5	0
gi:24649236	Q9V595	0
gi:20128975	gi:20130085	1
Q9XVA3	Q21899	1
Q9XXJ0	P34563	1
P28689	P02424	1
gi:24585715	gi:24652946	1
Q9W0K7	gi:24582221	0
P33357	P06138	0
gi:24640959	gi:24640973	1
P77741	P39100	0
gi:24658772	gi:24666886	1
P77031	P32099	0
gi:21357669	gi:21357669	1
Q23664	P30642	1
gi:19921868	gi:17647523	1
gi:24583043	Q9V407	0
gi:20130085	gi:24665229	1
P75830	P23844	0
gi:24584017	gi:24646199	0
P02921	P75941	0
P49847	gi:18543299	0
gi:24659953	gi:17864286	0
P92189	P48592	0
gi:21358481	gi:21357953	1
Q9W1K5	gi:24585372	0
P24184	P28630	1
gi:24666694	gi:24648700	1
P04995	P28905	1
gi:24657432	gi:24658772	1
gi:24640926	gi:24639782	1
O44606	Q95Q26	1
gi:24647320	gi:24656262	0
P39286	P02352	1
P02307	gi:17737549	0
gi:24641480	Q9VN97	0
Q9VL18	gi:24662946	1
Q9VDS6	gi:17737549	0
gi:18859859	gi:17864390	0
P08970	gi:24585372	0
gi:24584835	gi:24657747	1
gi:24641449	gi:28572086	0
gi:28573278	gi:28573264	1
gi:21355375	gi:28571900	1
gi:21355081	gi:24652652	1
Q24337	gi:24582172	1
P00574	P06958	1
P45465	P06958	1
gi:28575019	gi:24640570	1
gi:24641679	gi:17137188	1
gi:24641156	P16241	1
gi:17136854	Q9VYH3	0
gi:21358551	Q24139	0
Q21746	Q22886	1
gi:18857963	gi:24664105	1
P30861	P17114	0
gi:24668631	Q01644	1
P22763	P19797	0
gi:24658567	gi:24659451	1
Q9V727	Q94511	0
gi:20128797	gi:18860017	1
Q9VCR6	gi:21356285	1
Q24368	gi:20129239	0
gi:24647137	P49630	1
gi:24580914	Q9VVN2	0
gi:28572154	gi:24640233	1
P30052	gi:21357023	0
P09835	P08885	0
gi:17933742	gi:17136506	1
P02422	P02410	1
Q95QI3	Q95QA6	1
P20232	Q9W3R7	0
P19538	Q9VUJ0	0
P13468	Q9U616	0
gi:24643007	gi:21355315	0
P19889	gi:17737533	1
P91682	Q8SXJ8	1
O46099	gi:28574784	1
gi:28573662	Q9XZS6	1
P29011	P24217	0
gi:24655577	gi:21355219	1
P39398	P09625	0
Q9XZI6	O17670	1
Q22866	gi:25144092	0
gi:24643106	gi:20128793	1
Q24572	gi:20128953	0
gi:24649236	gi:24645264	0
P19245	P02420	1
gi:24661336	gi:24639715	1
gi:17137616	gi:21358039	1
gi:24581572	Q9VGX3	1
gi:21356023	gi:24584167	1
gi:21356799	gi:21357227	1
Q24475	gi:17737759	1
gi:24580729	gi:21357363	1
P02933	P00956	0
Q04787	Q03017	0
gi:24642884	gi:24645026	1
gi:17647759	Q94524	1
gi:24649221	gi:24649221	1
P37905	P00961	0
gi:23397623	gi:24649695	1
Q8IN81	gi:24663462	1
P28518	gi:21357023	0
gi:21357417	gi:24645306	1
Q9V3G3	gi:17737549	0
gi:17137168	gi:24648069	1
Q9VSS2	Q94516	0
P75905	P23483	0
gi:19920876	gi:24581719	1
Q23670	Q93573	0
gi:24647320	gi:28571865	0
gi:24666240	gi:24583965	1
P25798	P08885	0
P00034	gi:24646032	0
Q9TXH9	Q18157	1
gi:24643516	P17886	1
Q23973	gi:17136846	0
gi:28573173	gi:23397623	1
gi:24638591	gi:19922584	1
P19675	P02423	1
P65556	P65556	1
P39413	Q9VA73	0
P00844	P08177	0
O16011	gi:17737549	0
Q966E8	Q9NAE1	1
gi:24648444	gi:24649114	1
Q9W5R8	gi:20129239	0
Q9W5B9	P13496	0
gi:24581314	gi:24762726	1
gi:24581230	gi:17137296	1
gi:24645332	gi:24584167	1
P40796	P48603	1
Q9V411	gi:21355279	0
Q9VIM5	Q9VCX3	0
gi:21356151	P54622	0
Q9VDS6	Q9Y0I1	1
Q9VD25	gi:17136846	0
P02914	P12758	0
gi:21687222	Q24451	0
gi:17137168	O76767	0
P11420	Q9VUJ0	0
gi:24582473	gi:24581719	1
gi:20129763	Q9U1H9	0
gi:17986113	O16797	0
gi:21356727	gi:24655806	1
Q27873	Q22949	0
gi:24585679	gi:21356743	1
gi:21358039	gi:24651203	1
gi:28573662	gi:19921856	1
O16011	Q24276	0
Q04787	gi:21355807	0
P34574	Q9XWV8	0
P33930	P23932	1
gi:17530857	Q9W088	1
P35875	Q23985	0
gi:24641555	gi:24656938	1
P92189	Q9VWA1	0
gi:28573549	gi:24657782	1
gi:21357817	gi:24643516	1
gi:17530949	gi:20128985	1
gi:22026831	gi:21355383	1
gi:19921582	gi:24647831	1
Q04787	gi:19921692	1
Q24276	gi:24762622	0
gi:17136342	Q9VF89	0
P08266	gi:21355279	0
P09087	gi:24663874	0
gi:24641493	gi:24643889	1
P16700	P37349	1
gi:24580914	Q95TN4	0
gi:28573893	Q9VAD6	0
gi:24656966	Q9VPH7	0
gi:21356545	gi:21357023	0
gi:28572129	Q9VHB6	0
Q10051	Q9TW67	0
gi:21358345	Q9V595	0
P08338	P05825	0
gi:24651303	gi:28572963	1
gi:24644274	gi:24582918	1
gi:24645653	P54353	1
Q27368	gi:24651351	0
P49906	Q8T498	0
gi:20129045	gi:24667139	1
gi:28571768	Q9VSC1	0
gi:28571791	gi:24638976	1
gi:21355873	gi:19921976	1
gi:24585013	gi:24668274	0
Q23158	P54406	1
O44437	gi:24582482	0
gi:24654245	gi:17136506	1
gi:17647503	gi:21355689	0
gi:24639794	O97420	1
P31223	P18472	0
gi:19922100	gi:21357919	1
P30867	P19926	0
Q8ST83	Q24276	0
P14497	P15069	1
P39736	gi:24583803	1
P17886	gi:21357953	1
gi:24644390	gi:24582306	1
P04286	P10440	0
gi:19921672	gi:24647679	1
gi:17137700	gi:18860017	1
gi:24662048	gi:21358101	1
gi:24639632	gi:24584547	1
gi:24639826	gi:17136208	0
gi:24641555	gi:24661625	1
P28688	P28688	1
P23859	P31658	0
gi:21357105	gi:24651212	1
Q9V727	Q95028	0
Q9XVT0	Q94392	0
Q01842	Q23985	0
P06137	P16921	1
gi:24647369	gi:24664458	1
gi:20129835	gi:18921139	1
P76037	P32168	0
P42590	P06138	0
gi:19922352	gi:24641831	1
P18197	P19245	0
gi:17648035	Q9VPH7	0
gi:24649078	gi:24640482	1
P43332	P48592	0
gi:17136208	gi:28574851	0
gi:17737533	O16797	0
gi:24584017	gi:21687222	0
gi:24656966	O16797	0
P21367	P21367	1
gi:24583827	gi:24639195	1
gi:21355713	gi:24650168	1
gi:24659572	gi:18859825	1
P33582	P32168	0
Q02360	Q24276	0
Q23670	gi:17553966	1
P31119	P36546	0
gi:24659451	Q23985	1
Q46894	P37330	0
P33915	P15040	0
P42287	gi:24665784	1
gi:21357871	gi:17647723	1
gi:17136934	gi:24639715	1
gi:24662729	gi:24644034	1
gi:19920468	gi:18543229	0
gi:24661022	Q9VSC1	0
P05084	gi:24651351	0
P33930	P12995	0
gi:28574383	gi:21356995	1
P21865	P07363	0
gi:24581359	Q9VKH0	0
gi:17136728	gi:24649646	0
P23859	P23932	0
P23837	P78055	0
Q24492	gi:17136762	0
gi:24583873	gi:17137616	1
gi:28574980	Q9V407	0
gi:18858205	Q9V595	0
gi:17136948	gi:24641148	1
gi:21355781	gi:17647503	1
P39453	P37618	0
P20227	Q24325	1
P45567	P03020	1
gi:24648463	gi:19921312	1
P77308	P13024	0
gi:24644163	gi:24666694	1
P77349	P21499	1
gi:17136920	gi:21355315	0
gi:28571451	gi:24582283	0
gi:24657782	gi:24657172	1
gi:17864162	gi:24661759	1
174	P34420	1
gi:24641831	gi:23397524	1
P76069	P39286	1
gi:17556654	Q18953	0
P76255	P11351	1
gi:24652930	gi:24648484	1
gi:19920436	P41126	1
P37642	P24245	0
Q8INW0	gi:20128895	1
Q24297	Q9VWR5	0
gi:17864612	gi:17137724	0
gi:24665095	gi:24583482	1
P76417	P03017	0
gi:17647589	gi:19920344	0
P33995	P23003	1
P76197	P00944	0
O01482	O61208	1
Q22227	O01700	1
gi:24584376	P00034	0
P03004	P02378	1
gi:21357109	gi:20129763	0
P25798	P13024	0
P06720	P06720	1
P39312	P24217	0
P91928	gi:21358051	0
gi:17136772	gi:24643715	0
gi:28571819	gi:19922166	1
gi:24642476	gi:20130085	1
gi:24583234	gi:24643497	1
Q9V7P1	Q94516	0
gi:24642876	gi:24666282	1
gi:17137156	gi:24582482	0
Q9XW20	gi:14018161	1
gi:24652999	gi:18859635	1
P07672	P23844	1
gi:24653521	gi:24762582	1
P16241	gi:24638927	0
gi:24662785	gi:24666524	1
gi:24642263	gi:21358039	1
P02389	P77349	1
P08336	P32679	0
Q19201	Q9N575	1
P02835	gi:20130151	1
gi:21358201	gi:21357455	1
gi:24661424	gi:24646722	1
gi:24645257	gi:18543229	0
Q9NES7	Q20002	1
gi:17559072	O45521	1
Q02360	gi:24641198	0
gi:24639187	Q26263	1
gi:24640973	gi:24667117	1
gi:29570425	P50093	0
gi:21357023	gi:21355521	1
Q9VD25	P12613	0
gi:17551336	gi:25144500	0
gi:24653856	gi:24585316	1
P05703	P05703	1
Q19826	gi:25144500	0
P04286	P06137	1
gi:24581791	Q9VNA5	0
P02413	P21499	1
Q9XVT0	Q9TZ39	1
P22763	P06722	0
O76767	gi:17738007	1
gi:28574660	gi:24654854	1
Q95RI5	gi:24644242	1
gi:24643559	gi:19923034	0
gi:24646535	gi:21356265	1
O18158	Q09450	0
P08846	P16525	0
gi:24640704	gi:17137616	1
P15042	P16926	1
gi:18543229	Q9VHN6	0
Q24174	P48603	0
gi:28573125	gi:21358243	1
Q20002	P17330	1
gi:24642525	gi:24642586	0
O65938	P12995	0
gi:24646593	gi:21355869	1
P02425	P77349	1
gi:24650658	Q24141	1
gi:28573427	gi:17647891	1
gi:21355389	gi:24585813	1
gi:17554366	Q9N597	1
P08555	P45803	0
gi:17137692	gi:24656262	1
gi:24646737	gi:19920344	0
O46106	gi:24662753	1
Q03017	gi:17137692	1
gi:24638845	P91929	0
Q9VZD5	gi:24653999	0
P10379	gi:23397623	1
gi:24639414	gi:21357477	1
gi:24662288	gi:21955276	1
gi:24642134	gi:24657747	1
P02389	P02388	1
Q9Y1A3	Q9XYN7	0
gi:28573937	gi:24643118	1
gi:17137270	gi:28573207	1
Q02360	gi:24641561	0
gi:24667829	gi:28574864	1
gi:24586562	gi:24663462	1
gi:18859701	gi:24667063	1
gi:21355105	gi:18859901	1
P07027	P07027	1
Q8MYQ1	O61881	1
P32100	gi:24653061	1
O44783	gi:24645553	1
gi:17647979	P23792	1
gi:17647503	Q95028	0
gi:24663039	gi:28571356	1
Q9W3C1	gi:28574296	0
gi:24585372	gi:17647645	1
Q22459	Q17878	1
gi:20128953	gi:17137724	0
gi:21356003	gi:28573310	1
P23023	Q9VUJ0	0
P25008	gi:24651351	0
gi:20129775	gi:28574284	1
gi:21357999	gi:17137488	1
P77241	P75825	0
P09120	P31067	1
Q24206	gi:24643497	1
P21165	P33643	1
P13469	gi:24580914	0
O44081	Q9V8M5	0
Q9W5R8	gi:19920912	1
P02423	P45571	1
gi:21358169	gi:24649206	1
gi:24585132	gi:28574851	0
P36564	P36979	1
O16797	gi:24644797	1
gi:24585681	gi:21357711	1
O01422	Q9XWV8	0
P34331	Q20453	1
