Q9VI10	P41094	0
gi:24654441	Q24133	1
gi:20130321	gi:24648231	1
P41076	P28242	0
P06611	P15069	0
gi:28573830	gi:24653422	1
P15330	gi:24656262	0
P06710	P02392	1
gi:24645384	Q06559	1
O45007	Q21557	0
gi:24585813	gi:17136536	1
gi:24639299	gi:18857949	1
O44424	gi:21355807	0
gi:24645883	gi:24646318	1
gi:19921306	P82910	1
P33604	P00583	0
gi:17541790	gi:25150348	1
P22807	gi:24651548	1
Q9W5B9	Q9VWR5	0
gi:24645902	P02824	1
P09378	P36546	0
P24225	P06864	1
gi:20129423	P18432	1
P03819	P06971	0
gi:21356805	gi:18859635	1
P07366	P18956	0
gi:17647503	gi:20130345	0
gi:24651303	gi:24762385	1
P26603	P00957	0
gi:24642525	Q95YI5	0
O45521	O45946	1
O18250	174	1
gi:19922708	gi:21357047	0
Q23237	P53588	0
gi:24665583	gi:21355869	1
gi:21357543	Q27597	0
gi:24645403	gi:28573879	1
P32715	P30850	0
P03003	P02356	1
O02649	Q9VGC3	0
Q9BIC1	Q17878	1
O44081	P52029	0
gi:28571447	gi:17137572	1
P06977	P04475	1
gi:19921294	gi:24644422	1
P02990	Q46802	1
P82910	Q24404	1
gi:24648549	gi:24657684	1
gi:19921936	P00528	1
gi:28572124	gi:24639301	1
gi:24645724	P25008	1
gi:19921002	gi:24583067	1
gi:24651231	gi:24762594	1
P52295	gi:24648198	1
O01666	gi:24655182	0
gi:17998687	gi:24645621	1
gi:24654441	gi:24657732	1
P30052	P02574	0
P15043	P28632	1
gi:24665154	gi:24648207	1
gi:24585240	gi:24648461	1
P04197	gi:24641702	0
gi:24585205	gi:24639581	1
P29011	P24223	0
gi:24648294	gi:18860017	1
Q23120	P52899	0
gi:24659336	gi:24583557	1
Q17539	O76674	1
Q8T053	gi:24652823	1
P77475	P04475	1
Q05856	gi:17136846	0
gi:24658342	gi:24655121	1
P39301	P28637	0
P15042	P02351	1
gi:24586344	gi:24640986	0
gi:24644675	gi:28571356	1
Q9VI10	Q24439	0
gi:24655568	gi:17136762	0
gi:24639187	Q24564	1
Q9VUR3	gi:28573799	1
P76316	P45463	1
Q9VGI8	gi:21355807	0
P16371	Q9VSS2	0
gi:24657407	gi:24584913	1
gi:21357689	gi:21357761	1
P25992	P04657	0
Q9N428	gi:17541790	0
Q21075	Q17878	1
Q9V3G3	gi:24647455	0
P02307	P53501	0
P06601	gi:24580914	0
gi:24582212	gi:17648033	1
gi:28574799	gi:24647137	1
gi:24644422	gi:19920984	1
Q19969	Q9TZ39	1
P15278	gi:20130261	1
gi:24648688	O46309	1
P26612	P09376	0
gi:25148095	Q21758	1
gi:28573878	gi:19920370	1
gi:17136864	Q9VHB6	0
Q27934	P42519	0
gi:17647503	gi:20130405	0
P71241	P37618	0
P50093	Q9U357	0
gi:24582383	P02517	1
gi:17864566	gi:24642115	1
Q19416	Q9U1S5	1
P77145	P26612	0
gi:24661022	gi:22023983	0
P31059	P02359	1
P31064	P02901	0
gi:17933528	Q9V3P0	0
gi:18859869	gi:28573149	1
gi:24645417	gi:24645946	1
Q46924	P39178	1
gi:24638542	gi:19920866	1
P09378	P00579	1
Q9VHS2	gi:24643007	0
O18158	Q19749	0
P94739	P00935	0
gi:24646729	gi:24653614	0
Q9VIW3	Q9U4L6	0
gi:24583043	O16797	0
gi:24640264	gi:24642241	1
gi:24650435	gi:22023983	0
gi:21357211	gi:24649904	1
Q24139	P00034	0
gi:17933722	gi:24582643	1
gi:24639782	gi:20129971	1
gi:24668103	Q24139	0
gi:21356147	gi:24582592	1
gi:21357837	gi:21357683	1
P39277	P02999	0
Q02645	gi:24659272	1
P09491	gi:24582006	1
gi:18859665	P13706	0
P37315	P21774	0
P02283	Q9U616	0
P08047	P02575	0
gi:20130261	gi:24654383	1
gi:24663462	gi:24659028	1
gi:24649236	Q94981	0
P23854	P14825	0
Q9V9S8	Q06559	0
gi:17737635	P54367	0
Q9VU02	P00444	0
gi:17136820	gi:22023983	0
gi:21955284	gi:17737655	1
O45521	Q18946	1
O77427	P02574	0
gi:24762363	gi:23397623	1
Q18124	P52709	1
P24210	P16429	1
gi:24649025	gi:28573278	1
gi:21355167	gi:24657052	1
gi:21356661	P25171	0
gi:24584710	Q27297	1
P03806	P00364	1
O62621	gi:24584039	1
gi:24581628	P08879	0
gi:17648035	gi:21687222	0
gi:24582172	Q9W5Q2	1
gi:24642884	gi:19920706	1
P06351	P91927	0
gi:19920758	Q94516	0
gi:19922100	Q9NIV1	0
Q21038	O44847	1
gi:24638591	gi:24642565	1
Q95QA6	O16370	1
P12426	P22700	0
gi:28573893	gi:19920344	0
Q02361	gi:22023983	0
P14825	P28302	1
gi:19922794	gi:17136506	1
Q9VXN4	P02516	1
Q9VHI4	Q8T498	0
P02422	P19245	1
P18502	gi:24654160	1
Q9VZD5	P12881	0
gi:18860069	gi:24643052	0
P37653	P19797	0
gi:24583332	gi:24667063	1
Q9NAD6	P52899	0
gi:17647853	gi:17137558	1
gi:17647589	Q9VMN5	0
gi:19922624	Q9VNA5	1
gi:24663672	gi:24646114	1
P24245	P02386	1
gi:19920424	gi:24644349	1
P13496	gi:24638591	1
P35875	gi:17864318	0
Q22837	Q19877	1
gi:24640817	P41964	1
Q9TZ51	Q8MYM9	1
Q17385	Q20084	1
gi:24639885	gi:24663035	1
gi:20130239	gi:21358077	0
P37624	P75750	0
Q19813	P34420	1
gi:24649755	P11147	1
gi:17647911	gi:24663462	1
P00824	P00935	0
gi:28574553	gi:24649976	1
P30856	P36635	1
gi:24648682	gi:28573879	1
gi:24648780	gi:24645264	0
P02384	P02424	1
P27299	P06138	0
gi:24658940	gi:24641798	1
P06351	Q9VSS2	0
Q9BKU2	Q9N5G8	1
gi:24646737	Q24025	1
P09348	P22539	0
gi:24654383	gi:28571865	0
gi:17136208	gi:24645801	0
gi:21357821	gi:19920718	1
P49405	P50093	0
P07017	P11880	0
Q9U2G7	Q22174	1
gi:20129403	gi:21357099	1
P08622	P02423	1
gi:24643303	gi:21355099	1
Q9W3R7	Q9Y1A3	0
gi:17137470	gi:24584926	0
P23255	P48592	0
gi:28574582	gi:24642125	1
gi:24663462	gi:24639878	1
Q09589	Q19286	0
P02370	P16921	1
gi:24647233	gi:24643310	1
P24181	P17169	0
P33633	P20083	1
gi:17137116	P13706	0
P08047	gi:24586344	0
P41076	P16525	0
gi:24641493	Q9VJE4	1
P91419	P91419	1
P50466	P75825	0
Q9XUE5	Q27482	1
gi:19921116	P18502	1
gi:24585813	P25007	1
Q94392	P52899	0
Q95QA6	Q19989	1
gi:24652770	Q27884	0
Q94516	Q9VGC3	0
gi:19922100	Q9VJD3	0
gi:17137572	gi:21357417	1
gi:24650342	gi:17647503	1
O02649	P28159	0
P37095	P10413	1
gi:19922274	gi:24664000	1
P27854	P00373	0
P41848	Q19766	0
P04804	P02943	0
P10115	P02422	1
gi:24644609	O02649	0
gi:24658861	gi:24650933	1
Q9XVF7	Q19749	0
Q9VU02	gi:21357023	0
gi:18543215	P82910	1
P02388	P02366	1
P37765	P21507	1
Q21191	Q9N423	1
gi:18859665	gi:17137298	0
Q27387	Q9V9S8	0
P02392	P76578	1
gi:24666240	gi:17136732	1
gi:23397623	gi:19922668	1
Q9TX74	P52029	0
Q9VHI4	Q9XY35	0
Q9U1H0	gi:21355807	0
gi:24639385	gi:24647436	1
P47209	O17916	1
P49847	P25007	0
P02574	gi:24641404	0
gi:30025113	Q9UA36	0
P32173	P12281	1
gi:20130405	gi:20130281	0
gi:28573679	Q24154	1
Q09474	Q09474	1
Q9V7D2	gi:24644026	1
gi:24646114	P82711	1
P28689	P03007	1
P06961	P0A6N1	1
gi:17864100	Q9VMN5	0
gi:24642588	gi:24665132	1
gi:21357215	gi:21355617	1
Q95NU9	Q9VHP2	0
Q17635	Q9GRY9	1
gi:28573684	Q9VU68	0
O46106	gi:24642465	0
O45007	Q19290	0
Q09597	P45962	1
gi:25148068	P17329	0
gi:17136256	Q24451	0
gi:19921554	Q9GU68	1
gi:24657218	gi:24650346	1
P21346	P00955	1
P06351	P35220	0
P27111	P00634	0
gi:24648183	P02574	0
gi:24665565	Q27297	1
gi:17864460	gi:18543197	1
gi:24648207	gi:24583067	1
Q9U405	gi:21356033	0
gi:24649409	gi:24649755	1
Q19969	Q9NAM2	1
gi:17136846	gi:24655182	0
Q17878	P91820	1
P08181	P07183	1
gi:28574720	gi:24648444	1
Q21580	Q22619	0
O16102	P27619	0
gi:24663336	gi:24643516	1
P71238	P15254	0
P02349	P02356	1
gi:18543295	gi:24585089	1
gi:17647759	P45437	1
P56672	gi:24657292	0
P08970	gi:17137572	0
P22058	Q9Y1A3	0
P52304	Q9U4L6	0
Q9V6G5	gi:17136378	1
gi:24658342	gi:24656026	1
P18197	P15034	0
gi:24649236	P48605	0
P08555	P07366	0
P09130	P12995	0
gi:24647385	gi:24644560	1
gi:24666323	P02572	1
gi:24647143	gi:24583294	1
gi:24648231	P00034	0
Q24276	gi:28571807	0
gi:24638754	gi:17933592	1
gi:24581791	gi:19922206	0
P23930	P09373	0
Q18195	P29691	0
P08044	Q9XY35	0
P39398	P36662	0
P31457	P00373	0
P28905	P00583	1
P02378	P07906	1
Q17573	Q9N4B8	1
P75905	P21889	0
gi:24645513	P10987	0
gi:24665485	gi:19922708	0
Q95QE9	Q21997	0
gi:21357131	P91928	0
gi:24582306	gi:24655044	1
gi:24656644	P10987	1
gi:24657678	gi:17137224	1
P33366	P16659	0
O69415	P14825	0
P02388	P14294	1
gi:20129085	Q9V595	0
gi:20129433	gi:20130045	1
P13457	P13457	1
P76193	P03004	1
gi:17552438	P34686	0
P54733	P12982	0
P02364	P03815	1
P08047	gi:24654219	0
gi:24663304	gi:24648522	1
P02416	P17580	1
P05084	Q9VIW3	0
P25171	gi:28558748	1
Q20628	Q19826	1
gi:24657747	gi:17137310	1
gi:24644609	gi:21355689	0
P09832	P09832	1
Q9V9Z1	Q9XYN7	0
gi:24645177	gi:24581719	1
gi:24645769	gi:22026966	1
gi:21356743	P14130	1
gi:21358077	gi:28573563	1
P02267	O01666	0
gi:24581628	P10981	0
P37908	P75825	0
gi:24651351	gi:24638766	0
Q9VIW3	gi:17137310	0
O02108	O17732	1
gi:24580914	Q9V9Z1	0
P09373	P41069	0
P03002	P02392	1
gi:21357761	P23792	1
P39178	P39178	1
gi:17864390	Q9VHS2	0
gi:24643106	gi:28574582	1
Q93353	Q21444	0
gi:24650348	gi:20130261	1
gi:19921494	Q95YI5	0
Q94511	gi:24651979	0
gi:18859833	gi:19922620	1
P30052	P48592	0
gi:17137696	gi:24661263	1
Q9VYH3	P10735	0
P18391	P02342	1
gi:24645585	gi:28573347	1
gi:25153807	Q23319	1
P19538	gi:20128901	1
O45666	Q9TYT0	1
gi:24641673	gi:24641673	1
P52648	P14825	0
gi:17137710	gi:24639924	1
P75829	P02436	1
P31473	P04475	1
gi:24639272	Q11002	0
gi:20130425	gi:24654479	1
gi:17933532	gi:21356595	1
Q24368	P00444	0
gi:18858161	gi:24646440	1
P17276	gi:21355775	1
gi:21355323	Q00963	1
O61348	P54611	1
Q93203	Q09387	1
gi:21357817	gi:17137696	1
Q9VJE4	gi:28571841	0
Q19749	O16519	1
P32702	P07464	0
gi:30923526	gi:21687222	0
gi:28574980	P48603	0
P02356	P33635	1
P0A6N1	P31473	1
Q24533	gi:17137092	1
P91277	Q95QZ7	1
gi:28573995	gi:21357761	1
Q24168	Q24276	0
Q9U281	P04970	0
Q9TW67	O17915	1
P06958	P37765	1
Q02360	gi:24666493	0
gi:24586371	gi:24649755	1
gi:24657504	P15330	1
P39301	P07022	0
P38134	P06996	0
Q9VI10	gi:24642645	0
P09089	P08879	0
gi:24639017	O96860	0
P48592	Q9VWR5	0
gi:24586371	gi:24640362	1
P47938	gi:24642645	0
Q9W0K4	Q94511	0
gi:20129183	gi:24639988	1
P22255	P23932	0
P37774	P15046	0
P09089	gi:24649250	0
O46106	gi:17137452	1
gi:21355909	gi:28574535	1
gi:24651395	gi:24640586	1
Q9W123	Q9VIW3	0
Q24475	gi:24647339	1
gi:21356873	gi:17933748	1
gi:24661166	gi:20129067	1
Q9W3R7	Q95YI5	0
gi:24640672	gi:17136692	1
gi:24642301	gi:21355581	1
Q09511	P30625	0
gi:24646737	P52304	0
gi:21357547	P27091	1
gi:24645243	gi:17136208	0
gi:21356003	gi:24645177	1
gi:29570425	O45946	0
gi:28571447	gi:24585715	1
gi:24646962	gi:28574316	1
P12613	Q9VYV5	0
P0A6F5	P05838	1
Q9U299	P34264	0
P54350	P48592	0
gi:24663228	gi:24586270	1
P23891	P18840	0
P08324	P21774	1
gi:24638978	gi:24640959	1
gi:28573604	gi:17648053	1
P07018	P11458	0
P13008	gi:24640510	1
P76316	P07016	1
gi:24662431	gi:24584916	1
Q9V7P1	gi:24582482	0
P07622	P32099	0
P20432	gi:21356695	1
gi:28572129	P07487	0
P07460	P07460	1
gi:24653096	Q8MSF5	1
Q93831	Q09485	1
gi:17136732	Q9VD25	1
gi:24581901	gi:28574529	1
P77804	P02996	0
gi:24650248	gi:24659237	1
O16011	Q23985	0
gi:17647527	gi:20128797	1
P10444	P21889	0
gi:20130239	gi:17864390	0
Q27368	O01666	0
O02056	Q9XVA3	1
P37765	P02423	1
gi:21355555	gi:21355729	0
gi:24659086	gi:17647699	0
gi:24649262	Q9V595	0
Q9VLV5	P25007	0
P20232	gi:24585803	0
gi:28573125	gi:20130345	0
gi:28574228	gi:24641363	1
P00575	Q46814	1
gi:24640713	gi:24658772	1
P06609	P07363	0
P39413	P12982	0
P14199	Q24117	1
gi:19922820	gi:28571445	1
gi:25147971	Q21580	0
gi:24585205	gi:21355641	1
P18502	gi:17136568	1
gi:17864576	Q24139	0
gi:24640233	gi:21355083	1
P02436	P06612	1
Q9U1H0	Q24276	0
gi:24659451	gi:24639187	1
P77524	P04384	0
P31223	P31223	1
P09030	P00490	1
P35875	gi:24665485	0
Q95R07	Q22619	1
gi:24638927	Q9U616	0
gi:24583291	P45889	1
Q93573	P50093	0
Q24572	gi:19922888	0
Q05856	gi:24580914	0
gi:24659953	gi:17864286	0
gi:24638750	P54367	0
P30861	P24233	0
Q8MQI6	P02575	0
P41848	P49405	0
P18289	gi:17136934	0
gi:28572129	P02824	1
gi:24640672	gi:28571501	1
P02369	P02995	1
Q24168	P91927	0
gi:17137074	gi:21358381	1
Q23670	Q18953	0
gi:18859665	O16797	0
gi:22024283	gi:20130085	1
P18392	P07395	0
gi:24584030	P47938	1
gi:19921494	Q94981	0
Q17446	O16454	1
gi:17865642	P02575	0
P08324	P36995	1
gi:24582482	gi:21357669	1
Q9TZ39	Q18909	1
gi:18543295	gi:18858039	1
Q18688	Q27535	1
P13095	gi:19920594	1
P19793	gi:24641702	0
gi:19921030	gi:21358247	1
P08182	gi:24641946	1
gi:21355383	Q9W5R8	1
gi:24585726	gi:24657054	1
gi:28572154	gi:17736971	0
P06609	P17579	0
gi:24654854	gi:24655606	1
gi:20129085	gi:24655616	0
gi:28574296	gi:24654578	1
Q05783	gi:20129347	0
Q24168	gi:24657292	0
gi:24585730	gi:24655741	1
gi:24638750	gi:19550209	1
gi:28574939	gi:19922276	1
gi:19921494	O96860	0
P33226	P10440	0
P10984	O17214	0
Q24404	gi:24638766	1
P39736	gi:21358077	0
gi:21358569	gi:19922546	1
gi:21357547	gi:18857973	1
Q21932	gi:33285223	1
gi:24645053	O44424	1
gi:17137444	gi:21358129	1
P76446	P03032	0
P23023	gi:24651351	0
gi:24640119	gi:24659237	1
P02379	P02358	1
O61345	gi:19922640	1
gi:24584835	gi:24650342	1
gi:24652235	gi:24660416	1
Q24207	gi:24644677	1
P08928	Q03017	0
Q23215	Q18476	1
Q9U1H0	gi:24651351	0
P15330	gi:17137444	1
gi:24639649	gi:24583947	1
P22813	Q9VUL9	0
gi:24659632	gi:21357653	1
P45771	P45771	1
Q22347	O17583	0
O44437	gi:17647815	0
Q9W1K5	gi:17647815	0
P49029	P91276	0
gi:21358129	O76767	0
gi:24660182	gi:24647468	1
gi:24648484	P92208	1
O77427	P12426	0
gi:17137296	O77430	1
gi:24643715	gi:24656861	1
P16429	P10177	0
P17330	Q9U2J8	0
gi:24650435	gi:20128953	0
Q27415	gi:24657292	0
Q9U4L6	gi:24656262	0
P77377	P00882	0
Q06559	gi:19920692	1
Q9VM75	Q9VIW3	0
gi:20130277	gi:24650154	1
gi:20130085	gi:19920344	1
P00583	P0A6F9	1
P32704	P05848	1
P00855	P39174	0
gi:24639410	gi:24584926	0
P16920	P37330	0
P14376	P33012	0
Q9Y1A3	Q8MSS1	0
gi:24642586	Q24251	0
gi:24659221	gi:21356429	1
P30861	P36662	0
gi:17136854	gi:24641404	0
P32135	P45526	1
gi:24662495	gi:24655153	1
gi:28574582	gi:24642263	1
gi:24651281	gi:24641831	1
P06601	gi:24659997	0
Q9VN97	gi:24646607	0
gi:17137416	gi:24654899	1
P37342	P37342	1
gi:17136948	gi:21355511	1
P03002	P29132	1
gi:24639659	gi:24659451	1
P11880	P31600	0
gi:21358053	Q94516	0
O46106	Q9W141	0
Q9XU77	P91820	1
P10413	P02387	1
gi:24650814	gi:17864256	1
gi:24647083	gi:24643822	1
gi:24656024	gi:17864154	0
Q9W0K4	gi:17986187	0
gi:19922116	gi:21357009	0
gi:24652762	P00444	0
P34331	Q20453	1
P31599	P15040	0
P17133	gi:24640986	0
gi:24583803	O76924	1
gi:28571445	gi:17737727	1
Q23158	Q23158	1
P02423	P00482	1
P39299	P42623	1
gi:24654550	gi:19920856	1
gi:17737817	O16797	1
gi:25150348	Q20979	1
P08047	P00444	0
Q17345	P34686	0
gi:24584376	gi:24762622	0
gi:24654479	Q9W141	1
Q9VPS5	gi:18543187	0
gi:21356995	P00444	0
gi:17737613	Q9XYQ2	1
P33021	P31473	0
P35220	gi:28571807	0
Q24178	Q95TN4	0
gi:24655537	gi:24582306	1
gi:24666434	Q9VHB6	0
P00444	Q9VIU7	0
gi:24654550	O44424	1
gi:17647425	P29742	0
gi:17647565	gi:20130345	0
gi:24642561	gi:24654245	1
P39199	P22257	1
gi:24660710	gi:24647570	1
gi:24653459	gi:21358145	1
gi:24654441	gi:17865825	1
P48608	gi:24656785	1
P02307	gi:24641198	0
Q9N4Q7	P53489	0
P02283	gi:24641449	0
Q05913	Q9VF89	0
P18392	P78055	0
Q95PZ0	P40614	0
gi:17136948	gi:24655616	0
gi:17136784	gi:17136784	1
gi:24652438	gi:24585240	1
Q24492	gi:21355279	0
gi:19922100	Q9W3R7	0
P08985	gi:19922888	0
P38106	P46186	1
P02425	P25521	1
Q46839	P45803	0
O61351	gi:21355125	1
P76577	P24217	0
Q24572	Q9VGC3	0
P02980	P00961	0
Q9U1P3	O44451	0
Q9U299	Q18938	0
Q9V574	Q9W1K5	1
gi:19920766	gi:21357999	1
P28691	P32168	0
P08401	P09377	0
gi:24644797	P11455	1
P54350	gi:24653614	0
P11244	P17242	0
gi:24642525	Q9VHB6	0
Q8IAA7	Q9TZ39	1
gi:30923655	gi:24581791	0
Q24562	P12613	0
gi:17865634	gi:24651641	1
gi:19920978	gi:20129687	1
Q9V3G3	gi:17137572	0
gi:24652290	gi:19922444	1
P02828	gi:24585156	1
P28689	P33635	1
P15364	gi:24650356	1
Q18075	O62415	1
gi:19921312	gi:24639705	1
Q9XVT0	Q22949	0
Q9XWK1	O44180	1
Q02360	gi:24641198	0
Q8INW0	gi:24644797	1
gi:24640233	gi:24655968	1
Q9VNT5	P12881	0
gi:21357951	gi:24646318	1
Q18240	gi:31043777	0
gi:22024201	gi:24583965	1
P39572	gi:24641561	0
P25028	gi:17136812	0
gi:17137088	gi:24649844	1
gi:24643648	gi:24584736	1
Q9VJE4	gi:24665485	0
P13706	Q9VHB6	0
P02390	P37765	1
gi:20129565	gi:20130017	1
P00961	P00961	1
gi:24581976	gi:21356797	1
P06351	Q9VCX3	0
Q18033	gi:17554366	1
gi:24582094	gi:21356133	1
P37316	P39182	0
P04381	P02354	1
Q9TZQ3	P91353	0
P91131	gi:14018161	1
P16926	P32173	0
P22763	P24199	1
P33024	Q46877	0
gi:19921910	gi:28571958	0
gi:24583827	gi:24583312	1
Q9W1K5	P00444	0
gi:24581061	gi:28571791	1
gi:24640430	gi:24647786	1
gi:17136728	Q11002	0
gi:24638845	Q9V9Z1	0
O44821	Q9U3S0	1
gi:21355553	gi:24641404	0
P37009	P11875	0
gi:24645951	Q24154	1
P06351	gi:20129239	0
P16702	P37330	0
Q20398	Q17878	1
gi:19921904	gi:21357595	1
gi:28574876	gi:24644242	1
gi:24654782	gi:17647873	1
P21893	P02428	1
P18491	P10083	1
gi:21355869	gi:28571108	1
O76725	P30625	1
gi:24656980	gi:24654854	1
P02420	P17963	1
gi:28574582	gi:24641097	1
P49870	P35220	0
P07666	gi:28571655	1
gi:19920902	gi:21358145	1
Q21952	Q95Y29	1
gi:18859665	P19538	1
gi:24665095	gi:21357287	1
P03819	P19797	0
gi:24585353	gi:20129183	1
gi:24658707	gi:24664004	1
Q24180	gi:22023983	0
gi:28574061	gi:28571503	0
Q9TYS3	Q9TYS3	1
O02115	Q9GYN4	0
gi:28573278	gi:28573278	1
P36540	P02408	1
gi:28571712	P00444	0
gi:24654934	gi:28571689	1
P17886	gi:20130049	1
gi:17136854	P13706	0
gi:24655034	gi:24640430	1
P02363	P06277	1
Q9V7P1	gi:24585372	0
P08691	P46930	0
P0A6N1	P17888	1
gi:24662431	gi:24665132	1
gi:21357543	P52304	0
P25745	P00634	0
P34420	gi:17534721	1
Q9V411	gi:17864318	0
P32168	P36546	1
gi:21356545	gi:24662626	0
gi:17565204	O16927	0
P02572	Q27597	0
gi:24663462	gi:24653459	1
gi:17565204	P50093	0
P02386	P10443	1
P23830	P00892	1
P33582	P00957	0
Q9U1H0	Q9W5R8	0
P15035	P11875	0
gi:24667063	gi:21356995	1
P91929	gi:28572154	0
gi:17864428	gi:18859929	1
gi:24583567	gi:21357903	1
gi:19921458	gi:24643702	1
Q18409	P50093	0
P71241	P08338	0
Q9U1W5	Q19130	1
Q9V9S8	gi:17137652	0
P03805	P00951	0
P16676	P02932	0
O46036	O01666	0
P21599	P21599	1
gi:24584376	Q9VHN6	0
O18405	P21461	1
P29742	gi:24655228	1
P00444	Q94514	0
P00444	gi:19920958	0
Q94535	P02575	0
gi:627246	P18502	1
P33646	P0A6F5	1
gi:19920468	gi:17864286	0
P23758	Q9XY35	0
P33932	P00957	0
P17133	gi:17137572	0
P23721	P33924	0
P21166	P24991	0
gi:24581089	gi:21357817	1
Q17991	P36573	1
gi:24582221	P49028	0
Q24139	gi:24649250	0
P02914	P24223	0
gi:24642233	gi:24584067	1
Q8MT36	gi:19921910	0
P02267	gi:17136934	0
gi:19920758	gi:24584926	0
gi:21358081	gi:24640855	1
Q9W4J5	P13060	0
P46461	gi:20128797	1
O02482	Q9XVV3	1
gi:17136846	gi:20130405	0
P77228	P16174	0
P02980	P33636	0
gi:24584372	gi:24645182	1
gi:21355815	Q11002	0
P09130	P07025	0
P07622	P08839	0
P00892	Q46930	1
gi:24652652	gi:24668417	1
gi:24640971	gi:17137616	1
Q9U299	gi:17551336	0
gi:19921362	P48605	0
Q9VHI4	Q9VIM5	0
P29011	P14081	0
gi:17933606	Q9VA73	0
gi:17136854	O16797	0
gi:24645300	gi:24651339	1
gi:24580712	gi:24645184	1
gi:24582182	Q9VSH3	1
gi:24650084	gi:24665583	1
P02995	P00579	1
Q9VHY5	P48592	0
gi:28573684	Q94523	0
gi:24641689	gi:24668642	1
O97159	gi:17137310	0
Q9N4E2	Q22510	1
P02410	P00955	1
P23023	Q24276	0
P33357	P14926	0
gi:24639800	gi:24640986	0
gi:28571515	gi:24648294	1
gi:17551336	Q18090	0
P75829	P02421	1
P11244	P31059	0
gi:24648572	gi:24646962	1
gi:19921768	Q9VAD6	0
gi:24656486	gi:24658110	1
O97069	gi:28573879	1
Q18668	O76566	1
gi:21357109	P07487	0
P09083	gi:24651351	0
P05704	P09377	0
P11420	Q01069	1
gi:21358053	Q95TN4	0
P00444	P42519	0
gi:24658714	Q9VEU1	1
gi:18921143	gi:21356441	1
Q19826	O17645	0
gi:24657216	gi:24657216	1
Q18786	P39016	0
gi:19921362	gi:24645264	0
P42550	P42550	1
P28518	P12613	0
gi:24638750	gi:17136256	1
P19319	P19319	1
gi:24668014	Q94981	0
gi:24642744	gi:19922640	1
P23892	P00583	1
gi:24667117	gi:24646318	1
P91943	gi:17647815	0
P13054	Q9W0V1	0
gi:17137398	gi:24662973	1
gi:28573684	P07487	0
gi:24580815	P08181	1
gi:17137116	P07487	0
Q9XUB3	P34659	1
gi:28573662	gi:20130085	1
P41094	Q94514	0
gi:24158463	Q9VSC1	0
gi:17864460	P54622	0
Q21361	Q9XW93	1
gi:21357817	gi:24641014	1
P18199	P10440	0
P24235	P32679	0
Q9U405	P12982	0
gi:19922620	gi:24639023	1
P77732	P03005	1
gi:24666434	gi:24642021	1
P25007	gi:24641090	0
P76577	P06613	0
gi:18858125	gi:18858125	1
Q9VQ62	gi:24580716	1
Q8IN94	gi:21355279	0
gi:24648780	P10981	0
gi:24584017	gi:24762622	0
gi:24647638	gi:24650072	1
gi:17737533	Q9V595	0
Q9VGS2	gi:18859929	1
P23837	P07464	0
gi:24584376	gi:24638876	0
P22813	gi:20129239	0
gi:21358351	P10987	0
gi:24663481	gi:24583134	1
P21346	P17547	1
Q01842	gi:24665485	0
Q9VMA2	gi:28574757	1
gi:24638750	gi:21357127	1
P53034	gi:17136762	0
P76037	P26602	0
gi:24648158	gi:24644498	1
gi:24641781	gi:24655778	1
Q9U1W5	Q9N359	1
Q27415	Q9VYD7	0
gi:24647008	gi:24586105	1
P20227	Q9VIU7	0
Q9W141	P40304	0
P28631	P02384	1
Q18240	Q93573	0
P18784	P18784	1
Q24564	gi:24580672	1
P02420	P17579	1
gi:24582592	Q8MSF5	1
gi:24649033	gi:17136258	1
gi:28573732	gi:28574851	0
gi:19920370	gi:24583557	1
P37640	P30750	1
P08622	P04951	1
P02410	P19245	1
gi:17137188	gi:24663462	1
gi:19921250	Q95RI5	1
P53034	gi:24586344	0
P21179	P24991	1
P02980	P18595	0
gi:24762558	Q94524	1
gi:24648942	gi:20129835	1
P33930	P07022	0
gi:17137344	gi:24645058	1
Q01644	gi:24659028	1
gi:17737533	P31009	1
Q9V3G3	gi:21355279	0
P10122	P02937	0
gi:28571147	gi:21355569	1
P77247	P08324	1
gi:21358551	Q27597	0
P15716	P00575	1
Q9VX09	gi:24644404	0
P08756	P02352	1
Q9XYC3	Q21215	1
gi:24648896	gi:21355689	0
gi:24582879	gi:21356221	1
Q9VHN6	gi:19922324	0
O44424	gi:24582611	1
gi:17647803	Q11002	0
gi:24668338	gi:20128797	1
P06972	P21888	0
P53013	P30429	0
P39572	O01666	0
P05829	P03025	0
P21675	P02574	0
P91929	gi:21358051	0
gi:21358125	Q24451	0
P76037	P31600	0
Q9U299	Q19766	0
O45436	O62389	1
P02999	P04287	1
gi:24655228	gi:17136920	1
P06351	gi:24638766	0
O62622	gi:24639124	1
P76420	P76420	1
gi:28571768	gi:24645264	0
gi:21357009	gi:19923034	0
gi:24661811	gi:21356957	1
gi:30025113	Q8MXI4	0
P23023	gi:19921910	0
Q47624	P06721	0
Q9N2K7	Q9XWH5	1
Q9VYH3	gi:20129161	0
gi:17136820	P35381	0
gi:19922430	gi:24647609	1
Q95PZ0	O01916	0
Q24564	gi:24640672	1
P19642	P15977	0
gi:20129049	gi:24582188	1
gi:24586487	gi:19923034	0
P71238	P07656	0
gi:24644958	gi:17137146	1
P49847	Q9VF89	0
gi:17537127	Q9TW67	0
gi:24585974	gi:24660989	1
P49029	P17331	0
gi:17933624	gi:17864460	1
